Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Pentamethylbenzene,Cc1cc(C)c(C)c(C)c1C,0,0.7269991582491582,-0.3142887205387206,0.7269991582491582,1.2983796296296293,0.048145838906439246,13.477181818181831,12.010999999999997,13.465927319272726,60,0,0.0628513559763136,-0.05583637483205296,0.0628513559763136,0.05583637483205296,0.08264462809917356,0.1322314049586777,0.1652892561983471,4.584975676946604,60.606356797472586,1.996736510467069,1.9545454545454546,0.5,1.0473387220148809,0.9772727272727273,0.25,0.18181818181818182,0.18181818181818182,0.11363636363636363,0.11363636363636363,0.056818181818181816,0.056818181818181816,-0.07090909090909091,2.292849435246873,0.11488271167391866,0.24448519551024903,1.3010636682869154,8.33960379037863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549310791605754,5.643338004087578,1.8692162129593906,0.12461441419729274,1.9938306271566832,0.0,0.0,0.0,0.0,3.1144964169525817,0.0,33.85967616614827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2594605864784,4.522672214291685,6.042418707663295,0.0,0.0,0.0,0.0,6.192648795693333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9938306271566832,11.024754775647631,0.0,0.0,0.0,-0.6052609427609426,0.0,-0.12119107744107738,0.0,-1.548302755445613,0.0,0.45454545454545453,11,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,1,3.2287000000000017,4.557000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phenytoin,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,0.6924672793093843,-0.16302387914230015,0.6924672793093843,0.20420823885109662,0.0421155018177257,13.277526315789476,12.640894736842101,13.267888296,94,0,0.3224087250655885,-0.31568219910677586,0.3224087250655885,0.31568219910677586,0.04709141274238227,0.07202216066481995,0.09141274238227147,2.680102533305212,55.581646882475894,1.2493475951070536,1.1163644090488234,0.48478546168040226,0.7493475951070534,0.5761632985507209,0.26593028849809364,0.18535493392728872,0.18535493392728872,0.13124490804347205,0.13124490804347205,0.08929100785058053,0.08929100785058053,-0.1378947368421052,2.8990243611491606,0.22095174119971514,0.2232819513708577,1.688635569813371,6.682948439421875,0.27946386069938817,0.0,0.4401373373178814,0.0,5.907179729351506,6.031114512338072,0.5318079230189577,4.794537184071822,0.0,0.0,3.180220372454366,0.5856264728102101,0.0,0.7214518716685369,1.3747549519211706,0.6283312758783989,0.0,0.5589277213987763,0.0,0.2915223817043866,0.0,71.55109006002695,0.0,0.0,0.5589277213987763,4.794537184071822,0.0,0.0,0.6283312758783989,0.5438664440239562,0.0,1.3070783444787468,60.42418707663295,2.8236841566564013,0.0,0.0,3.0631578947368423,4.685700502847362,0.5046881246391391,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,0.0,0.8700668272820317,5.02913062804719,0.0,1.3422620622323003,-0.027850429645542442,-0.26681231849464926,-0.08603502804630622,-0.5915721070754487,0.0,0.0,0.0,0.06666666666666667,19,2,4,0,1,1,2,0,2,2,2,4,2,0,1,1,3,1.7695999999999998,3.7020210526315807,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Etofenprox,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,0,0.31341292129435033,-0.16561194366068688,0.31341292129435033,0.89602676073676,0.015501172995238415,13.446285714285699,12.438285714285717,13.435851598428599,146,0,0.12729001402663895,-0.49388975853917044,0.49388975853917044,0.12729001402663895,0.03188775510204082,0.05994897959183674,0.08673469387755102,2.43852430511901,71.03759051119916,1.5719151853204612,1.490169459692557,0.49016945969255676,0.8881538861366493,0.7580266025496997,0.2580266025496996,0.16874088826398534,0.16874088826398534,0.09895074021998777,0.09895074021998777,0.05767678665949114,0.05767678665949114,-0.09928571428571424,3.0154208403609326,0.173277639827572,0.33665711754700206,5.606466204536241,7.3849998580578795,0.507521030764291,0.6160191249947041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000255424369437,1.936903833809623,0.6339934812474556,1.6329060105708242,1.8782795869345126,0.0,0.0,0.0,0.0,1.1617732880071467,13.117970485832577,89.67834618301686,0.0,17.248535499851716,0.33834735384286063,0.0,17.248535499851716,0.0,0.46849894592259206,0.5968156666468971,0.0,2.5022792467159727,78.55144319962284,0.0,0.0,0.0,0.9889285714285715,5.449089436889332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.7091059100130817,8.676429853374506,0.0,0.0,0.0,-0.28264490998650144,-0.1355337707895096,-0.6086478728316997,0.0,-0.8906747283382227,0.0,0.28,28,0,3,0,0,0,3,0,3,3,0,3,12,0,0,0,3,6.372000000000007,4.044678571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethyl nonanoate,CCCCCCCCC(=O)OCC,0,0.935857046167517,-0.35707507522239673,0.935857046167517,2.6762103568279176,0.03301698487764411,14.330384615384629,12.62453846153846,14.320152303384615,78,0,0.3052674256589853,-0.4659692078794497,0.4659692078794497,0.3052674256589853,0.09467455621301776,0.15384615384615385,0.21301775147928995,6.779217734036211,61.47692797621006,2.252650542336629,2.178192044686748,0.48588435237905586,1.1252174680647367,1.0663363412073688,0.22018249505352266,0.1051216633690151,0.1051216633690151,0.047753139376815246,0.047753139376815246,0.02147272353456147,0.02147272353456147,-0.04076923076923077,2.575590449089804,0.11265189773707808,0.7351679967809002,9.383611364256268,8.659468500387543,0.36437407336923455,0.0,0.0,0.0,0.0,5.969305287951849,0.3688105526209094,0.0,0.0,0.0,2.978193586457121,1.0172936168173121,2.5990843095949057,0.7154232580966714,3.052929874893594,0.45917732984244997,0.0,0.0,0.0,4.485712195684385,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637146562206259,0.7331846259901439,0.0,6.80545744458783,0.0,0.0,0.0,0.0,2.023076923076923,5.449426851905011,0.3688105526209094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,2.3197452489034487,12.94460430428026,0.0,0.935857046167517,0.0,0.0,-0.20586233514060906,0.0,-2.4234944780798418,-0.8921301782529688,0.0,0.9090909090909091,13,0,2,0,0,0,0,0,0,2,0,2,10,0,0,0,0,3.3001000000000023,4.2020000000000035,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m-Nitrophenol,Oc1cccc(c1)N(=O)=O,0,1.0478484504913077,-0.10092592592592595,1.0478484504913077,0.6753703703703706,0.047072821158342534,13.911000000000005,13.407,13.902694302,52,0,0.29309848492433116,-0.5077002302184715,0.5077002302184715,0.29309848492433116,0.18,0.26,0.32,3.678891125029374,43.551092236395874,1.1748558665513928,0.9671958466891546,0.4671958466891547,0.69127900201215,0.4701127605115884,0.22928793146520215,0.14348407280669592,0.14348407280669592,0.0771439657326011,0.0771439657326011,0.04085416018923873,0.04085416018923873,-0.158,2.1482651039416476,0.25740375043587765,0.2344994095834573,1.2226169416633605,6.399013535315909,0.5108808191107213,0.5749511833283905,0.0,0.0,7.118585931916196,0.0,1.0114318268765572,0.0,0.0,0.0,0.6042418707663295,0.6042418707663295,0.6042418707663295,1.6448763981161842,1.5515153464605762,0.5687386274683562,1.4311996572326342,0.0,0.0,0.0,0.0,34.28399309941875,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,1.1463318897157517,0.0,10.114318268765572,0.548303422468088,24.16967483065318,0.0,0.0,0.0,6.337,4.052988398743832,1.0114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,0.6914233881913516,3.5374049508692367,0.0,0.9469225245653817,1.4348114134542707,-0.09321759259259255,-0.0691944444444444,-0.30672685185185183,0.0,0.0,0.0,0.0,10,1,4,0,0,0,1,0,1,3,1,4,2,0,0,0,1,1.3003999999999998,3.4761200000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,0,0.8078600823045268,-0.02972565157750336,0.8078600823045268,0.08086419753086393,0.059566906141600255,20.161,19.825,19.992225903999998,48,0,0.06547384247015099,-0.08428709445773132,0.08428709445773132,0.06547384247015099,0.1234567901234568,0.19753086419753085,0.271604938271605,3.6035674514745475,25.811454471390828,1.0515668461264172,0.7926548243364091,0.7112978063425605,0.6071224016819728,0.39632741216820455,0.35564890317128023,0.14632741216820452,0.27231556983794697,0.07713196005235623,0.17187207063325918,0.038565980026178115,0.0859360353166296,0.00999999999999999,2.0815718239857546,0.45223671238799706,0.30913336463671315,1.751071234522005,8.061790366738379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8669799634108384,2.0141395692210984,0.5580703681934807,1.5730602551103678,0.45691951872340675,3.8669799634108384,0.0,0.0,0.0,0.0,0.0,33.19515606421386,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.45691951872340675,18.127256122989884,15.067899941223978,0.0,0.0,0.0,0.0,0.0,0.0,33.19515606421386,0.0,0.0,0.0,0.0,0.0,0.0,4.323899482134246,2.4179286694101507,1.8463511659807952,0.0,-0.03620027434842236,0.0,0.0,-0.0799314128943757,0.0,0.0,0.0,0.0,9,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,3.6468000000000007,4.6080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nitroethane,CCN(=O)=O,0,1.947652777777778,-0.6680555555555555,1.947652777777778,1.458333333333334,0.06633295009928733,15.013399999999995,14.0054,15.00640568,30,0,0.20064608791858585,-0.26456002874527473,0.26456002874527473,0.20064608791858585,0.52,0.64,0.64,4.568979241768044,30.043433104406624,1.7154700538379253,1.452742035285537,0.4527420352855368,0.8386751345948129,0.6677510338840179,0.16775103388401794,0.07378263679200758,0.07378263679200758,0.01825741858350554,0.01825741858350554,0.0,0.0,-0.12000000000000002,1.6172521756325944,0.14417233560090706,0.33882352941176486,3.4000000000000026,7.3564042731130055,0.0,0.548303422468088,0.0,1.299371936863189,0.0,0.0,2.0228636537531144,0.0,0.0,0.0,0.0,0.0,3.177495766924802,0.0,2.3554207659337543,0.0,0.0,0.0,0.0,1.3703784234591359,6.496859684315945,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,2.2840341466267233,0.0,10.114318268765572,2.7411369796293554,0.0,0.0,0.0,0.0,8.628,3.6544125700858587,2.0228636537531144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707585561702202,6.403999999999999,0.0,1.6559861111111112,1.947652777777778,0.0,0.0,0.0,0.0,-1.307638888888889,0.0,1.0,5,0,3,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0.2829999999999999,3.5070799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benzocaine,CCOC(=O)c1ccc(N)cc1,0,0.9923324908667169,-0.2833253121850594,0.9923324908667169,0.1690824593726381,0.04438483994728785,13.766000000000005,12.841999999999997,13.756581549333333,64,0,0.3376097259808516,-0.46239131153211466,0.46239131153211466,0.3376097259808516,0.15277777777777776,0.2152777777777778,0.2638888888888889,3.4321808787484573,50.863328154086055,1.527159077891963,1.3969758480356405,0.4803091813689737,0.8516600193375988,0.6858672020371408,0.23633160278714782,0.14293236846226462,0.14293236846226462,0.07997135694912946,0.07997135694912946,0.042111971654064016,0.042111971654064016,-0.12583333333333332,2.340589625775362,0.1704723060271016,0.31323944623615446,1.985036469518851,7.2259980212977295,0.8713816607938601,0.0,0.23530701305470011,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,2.5851305789957384,0.8166384952661851,1.6955823393028835,2.05765927500502,0.9713909635529511,0.0,0.0,0.0,0.5709910097746399,12.278702218642561,29.733126322350174,0.0,0.0,0.47664308131052274,5.687386274683562,0.0,0.0,1.044024210905678,0.3947385794833374,0.0,2.4622256498830395,24.16967483065318,2.8236841566564013,0.0,0.0,4.36,4.566724603766462,0.3995447653393185,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.263375930182365,6.98266990399555,0.0,0.9923324908667169,0.0,-0.1569060544742588,-0.14149797650541704,-0.3110745779793398,0.0,-0.5599682303476948,0.0,0.2222222222222222,12,2,3,0,0,0,1,0,1,3,1,3,4,0,0,0,1,1.4455,3.900908333333335,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cycloheximide,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0,0.692581601158982,-0.26044690098261536,0.692581601158982,0.9732206980779763,0.037857780022861706,14.067599999999976,12.908399999999997,14.05813541080003,112,0,0.22633805541365917,-0.39236825383180585,0.39236825383180585,0.22633805541365917,0.0775,0.11499999999999999,0.145,3.3150133405519293,60.69636273177466,1.7508253928972526,1.6290103378677707,0.47901033786777053,0.9220714226792122,0.8184586031195753,0.25068550882138424,0.17526784090779096,0.17526784090779096,0.10433366087196763,0.10433366087196763,0.06557187136648661,0.06557187136648661,-0.061499999999999985,2.84389418186605,0.16200582572999359,0.3018865981791513,3.4497455881035557,7.556224447624208,0.2554404095553606,0.28916224731824697,0.07059210391641003,0.6622779557967823,0.0,0.0,0.984671245275192,0.0,0.0,0.0,0.6851892117295679,1.545334503735715,2.597446814839468,0.37253882915601044,2.4845095750612765,0.8798802202533975,1.4311996572326342,0.26549066766441876,23.575830741452314,2.5824213384094117,0.0,0.0,0.0,0.0,0.26549066766441876,0.0,0.0,0.0,1.5108815140178893,0.7191805776107734,23.575830741452314,3.717716921040644,0.0,1.4118420783282006,0.0,0.0,4.1735,4.906583763399845,0.7191805776107734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.5814485707567725,9.277848180915436,0.0,1.944460491686344,0.14304837316488425,0.0,-1.3882123521090537,0.0,-1.4527641270682854,-0.44938056658932873,0.0,0.8,20,2,5,1,1,2,0,0,0,4,2,5,6,1,1,2,2,1.0414999999999999,3.6278250000000023,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phenylthiourea,NC(=S)Nc1ccccc1,0,0.7565277777777778,-0.0630990173847316,0.7565277777777778,0.05252125850340139,0.05963188254322658,15.222200000000006,14.415799999999999,15.204081925599999,52,0,0.16884362041934023,-0.3760476532583297,0.3760476532583297,0.16884362041934023,0.16999999999999998,0.24,0.3,3.466509795679717,47.570422261547364,1.4196152422706632,1.2802675481463779,0.5619172062391504,0.8196152422706635,0.6216585324981742,0.27831928289457314,0.1367984382460024,0.17331327541301345,0.06942503442087429,0.07855374371262705,0.03949469453337533,0.0486234038251281,-0.10900000000000001,2.324109840727561,0.19495907509089935,0.31730950170589967,2.027699097944099,7.645881225977672,1.1029530329014647,0.0,0.934796311970936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8127256122989883,2.4302710858373286,0.5687386274683562,0.6853792780851101,1.1089319015835701,2.3017696602455016,0.0,0.0,5.719716975726273,0.0,5.309813353288376,30.212093538316473,0.0,0.0,1.1029530329014647,5.687386274683562,0.0,12.217873443046695,0.5112436884724758,0.0,0.0,0.6853792780851101,30.212093538316473,4.235526234984602,0.0,0.0,3.8049999999999997,4.101191669772479,0.0,0.0,11.029530329014648,0.0,0.0,0.0,0.0,0.0,12.217873443046695,1.1089319015835701,5.8657122543461835,0.45746352985638705,0.0,-0.034376795162509376,-0.054279903628117875,0.0,-0.30118575207860915,0.0,0.0,0.0,0.0,10,3,2,0,0,0,1,0,1,1,2,3,1,0,0,0,1,1.3421,4.685010000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"trans-1,4-Dimethylcyclohexane",C/C1CCC(\C)CC1,0,0.9888020833333333,-0.5039062500000002,0.9888020833333333,3.8504251700680276,0.05646941213893629,14.026999999999989,12.010999999999997,14.015650063999999,48,0,0.029985121152745674,-0.0625093764618009,0.0625093764618009,0.029985121152745674,0.15625,0.203125,0.234375,4.100488766578836,55.39699375973562,2.5,2.5,0.5,1.25,1.25,0.25,0.15625,0.15625,0.078125,0.078125,0.0390625,0.0390625,0.0,2.3077515242870215,0.08506944444444445,0.315,1.5,9.345942834720198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899435479988609,1.4734894213407697,2.7415171123404396,0.0,2.7415171123404396,0.0,0.0,0.0,11.787915370726157,4.899435479988609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787915370726157,7.6409525923290555,0.0,0.0,0.0,0.0,0.0,6.3729249013293785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7415171123404396,15.229272959183671,0.0,0.0,0.0,0.0,-1.0010416666666666,0.0,-2.0156250000000004,-0.962606292517007,0.0,1.0,8,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,2.832600000000001,4.599499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-Decene,CCCCCCCCC=C,0,0.7804369803476947,-0.44271352985638723,0.7804369803476947,1.5858225775196815,0.037115110068804844,14.027000000000006,12.010999999999997,14.015650063999999,60,0,0.05695960705350676,-0.10308297893627165,0.10308297893627165,0.05695960705350676,0.15,0.22999999999999998,0.31,6.890754252199405,67.21909798420049,2.5154700538379253,2.5,0.5,1.2604059275497026,1.225,0.225,0.1,0.1,0.04375,0.04375,0.01875,0.01875,-0.026000000000000002,2.509308327366756,0.09007583455247997,0.8739999999999999,7.739999999999999,9.343353702857094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531038962001867,4.476858836997814,1.274584980265876,2.3302895454893737,0.41122756685106604,2.7415171123404396,0.0,0.0,0.0,0.0,5.146236642660133,0.0,12.583110708037434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887753755000571,12.583110708037434,0.0,0.0,0.0,0.0,6.4045477134638755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7415171123404396,15.013905338471986,0.0,0.0,0.0,0.0,0.0,-0.1714289060531619,-2.9661056258923333,-0.5430374731931598,0.0,0.8,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3.9230000000000036,4.819000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mannitol,OCC(O)C(O)C(O)C(O)CO ,0,0.6587847222222222,-0.35394097222222237,0.6587847222222222,3.4960711923658354,0.02177188772669321,15.18100000000001,14.004999999999997,15.173253180666668,74,0,0.21072018131770873,-0.393579134968567,0.393579134968567,0.21072018131770873,0.08333333333333333,0.125,0.14583333333333334,6.970575799753662,36.736964772301995,1.7702200572599402,1.6207908118985983,0.45412414523193156,0.9678300858899108,0.7436862178478973,0.20622873928263244,0.12671839384663816,0.12671839384663816,0.06700680198309969,0.06700680198309969,0.0249105368547735,0.0249105368547735,-0.02,2.636137421333304,0.18507567315045106,0.4511217775374077,3.015404674173516,7.459914388675121,2.5544040955536063,2.026672675649996,0.0,0.7155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007003244599528,3.468243133000421,0.0,8.587197943395806,0.0,0.0,2.026672675649996,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.389840806972637,0.0,0.0,0.9138390374468134,0.0,0.0,0.0,0.0,10.115,3.1198368828027103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,1.6294388660631307,8.436151364480978,0.0,0.0,1.8095793965734444,0.0,0.0,0.0,-1.391539824263039,-0.6458576034580502,0.0,1.0,12,6,6,0,0,0,0,0,0,6,6,6,11,0,0,0,0,-3.5854000000000004,3.183233333333334,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
