compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL2022122,Cc1cn2c(-c3cnn(CC(=O)N(C)Cc4ccccc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,5.788612447063142,0.34453282319616507,-0.10658143028103931,0.34453282319616507,0.036488112092805114,0.006515216000429227,13.896073170731746,13.035585365853665,13.884598237561002,212,0,0.2438416582715289,-0.3398245821658665,0.3398245821658665,0.2438416582715289,0.03331350386674599,0.05591909577632361,0.07674003569303986,1.5468337222119106,77.45503339485634,1.436388789426433,1.3375955839128622,0.5038515980818311,0.8251448999984036,0.6886967129036213,0.2820182511142071,0.1797704409427239,0.19810816539972628,0.11306773933748178,0.12868108556422272,0.07386764187004317,0.086888012057967,-0.09975609756097556,3.899312424967657,0.19625709947123404,0.2877093971533992,6.307635406703699,7.136707970084383,0.24901763619850864,0.2804376014878978,0.3140702945592916,0.14407755437442696,0.0,0.0,0.45797425503242145,9.967957041894417,9.472221789717487,0.0,0.9039996501368817,1.3445589292819617,1.7509955851210006,1.1858096144526347,1.2881017115167692,0.8269704467368,0.0,0.9346950203590204,5.893957685363079,1.1204930021999497,25.279359622202513,77.89740057063274,0.0,11.257379486545457,0.12950764276313112,10.818944754522896,0.0,11.532486611566675,1.5658346788533046,0.5923199082199917,12.745849802658757,2.028166836856972,60.94609308923881,1.4118420783282006,16.904556707313183,0.0,2.353170731707317,4.710527274829183,0.11693993131882492,0.0,21.524102900000237,4.400694606261793,0.0,0.0,0.0,0.0,19.440178831611902,1.1711617801979441,7.264382453594235,-0.0020297266425932767,0.4923960422147333,0.05974499171085739,-0.17884293934013817,-0.19390394357364663,-0.18283805745515727,-0.33624915800405414,-0.7946108820164303,0.0,0.36666666666666664,41,1,10,0,1,1,1,4,5,10,1,11,12,0,1,1,6,4.991820000000004,3.92518780487804,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,8,1,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3675434,COc1cc(C(N)=O)c2ncnc(N[C@H](CN(C)C)c3cccc(F)c3)c2c1,6.958607314841776,0.542334855940064,-0.16000151705854307,0.542334855940064,0.6511512660619805,0.02326456047372056,13.69382142857142,12.901821428571434,13.684848327285737,146,0,0.2505569809816751,-0.49671446803449615,0.49671446803449615,0.2505569809816751,0.05484693877551021,0.08673469387755102,0.11479591836734694,2.7585708149391115,65.02333965662513,1.3933437567490325,1.2653760368370268,0.4796617511227409,0.7982038242676966,0.6385379798642884,0.2513365232035785,0.17245590014770926,0.17245590014770926,0.10980760801027122,0.10980760801027122,0.07243382248617757,0.07243382248617757,-0.11642857142857141,2.9322653087017603,0.20961967508886764,0.29213552423121986,4.1745398779964304,6.891886453188453,0.738082250488042,0.8949544900821884,0.1512687941065929,0.0,5.907179729351506,0.0,0.17123347085970791,14.358372089569237,0.0,0.0,0.4316013362616639,1.5601707186755238,0.8160411552908035,1.351556524937418,1.5786340709916247,0.8081416942595568,0.0,0.5309952418837462,5.719716975726273,0.21492473101248732,32.7962792970514,59.50200778438588,0.0,5.749511833283905,0.5630854743862391,10.208277825509848,5.749511833283905,0.0,1.7236254444949795,0.0,5.817220841045895,1.7137051858232026,42.557883959946,4.235526234984602,10.902924932081056,0.0,3.3346428571428572,4.904045911746971,0.22018913358007294,0.15680053741695785,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,1.0324707230731627,7.0275082181347335,0.0,0.6792433265648027,-0.06641234260459036,-0.17061596718270589,-0.2385506755992787,-0.4736722650155264,-0.04708755925760959,-0.451312569914284,-0.1251715936969722,0.25,28,3,7,0,0,0,2,1,3,6,2,8,10,0,0,0,3,2.5912000000000006,3.783057142857144,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1094488,Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3Cc3ccccc3)ncc1CC2,5.0,0.4131259150195686,-0.11051135085849643,0.4131259150195686,0.04816509482170206,0.016946050322165177,13.241322580645154,12.52596774193549,13.23179062335486,154,0,0.2690123532349573,-0.3641910642224725,0.3641910642224725,0.2690123532349573,0.04266389177939646,0.06971904266389177,0.0967741935483871,1.9061527759628814,71.59096234563222,1.3032379527393885,1.1965009633375359,0.4868235439826971,0.7761000812175918,0.6203817067494064,0.2706513587977975,0.18898699192849505,0.18898699192849505,0.12808420228884307,0.12808420228884307,0.08696250815443061,0.08696250815443061,-0.1290322580645161,3.4737505745691193,0.20960277449212783,0.24772852003170925,3.5446153846153847,6.793641627615101,0.3557913009359564,0.0,0.3203049751559052,0.1918819122898869,5.907179729351506,0.0,0.30568839094248407,9.967957041894417,5.098681808301038,0.0,1.5593338600421405,1.3500499318304005,1.1850447381615985,0.8095303726257781,1.1314347092351809,0.5659001704845665,0.0,0.6370465092045368,12.695543876008518,0.6167346678705851,5.309813353288376,88.50239754142086,0.0,11.387855989696922,0.3557913009359564,11.635725555670057,0.0,0.0,0.8276006940223272,0.8417613420732382,0.0,1.8963446359013711,60.55466357978441,4.235526234984602,11.387855989696922,0.0,3.1845161290322586,4.814434754714067,0.15466248980876846,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195453,0.9767722194264121,5.900708639059973,0.0,0.6607387184539518,0.11336250321799493,-0.2985128062942152,-0.09170984395548253,-0.31020221415064825,-0.36981987808339944,-0.10994146233419626,0.0,0.16666666666666666,31,3,7,1,0,1,2,2,4,6,2,7,6,0,0,0,5,3.4090000000000025,3.8429870967741935,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3670495,COc1ccc(C(CN)Nc2ncnc3c(C(N)=O)cccc23)cc1,5.698970004336019,0.5042080894189624,-0.15372026486520535,0.5042080894189624,0.3529458380574457,0.025276855732614706,13.49531999999999,12.729240000000004,13.486154993920023,128,0,0.2504173870671443,-0.4967681969587725,0.4967681969587725,0.2504173870671443,0.0592,0.0944,0.12480000000000001,2.5827533057650625,65.44118556049735,1.3605450075589163,1.2421025823371008,0.48210258233710074,0.7970822939474052,0.6254917918078167,0.25604907270782507,0.17217491084025105,0.17217491084025105,0.11473274028641191,0.11473274028641191,0.07201383820713057,0.07201383820713057,-0.1276,2.9071393691727425,0.20614336530753785,0.28576608241280116,3.360256184338629,6.862346393933592,0.8594444103416388,0.882607561516471,0.16942104939938407,0.0,5.907179729351506,0.0,0.19178148736287287,9.967957041894417,0.0,0.0,0.7250902449195954,1.189325052894007,0.5849840404448472,1.568573650176717,1.4312492126358378,0.9051186975707037,0.0,0.39871828167577666,11.439433951452546,0.2407156987339858,18.84462549648691,59.72720565100328,0.0,5.749511833283905,0.8594444103416388,5.817862777835028,5.749511833283905,0.0,1.176397956577778,0.0,0.0,1.6451980968879423,48.60030266760929,7.059210391641003,10.902924932081056,0.0,4.646,4.763872939462221,0.19178148736287287,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,14.704819995694464,1.0499932071209632,6.2623091038064835,0.0,0.7918640133822928,-0.049904988848666704,-0.1804741631861158,-0.156836165284834,-0.4869835212561938,-0.04465421326575728,-0.15372026486520535,-0.13159980048200304,0.16666666666666666,25,5,7,0,0,0,2,1,3,6,3,7,8,0,0,0,3,1.8491999999999995,3.85872,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2063467,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4ccsc4)cc3)c12,8.096910013008056,0.4794797957909274,-0.058832877640493615,0.4794797957909274,0.09447245743879673,0.015114831473791834,14.051142857142851,13.511142857142861,14.039314061428586,140,0,0.3232048024846241,-0.3818267561054635,0.3818267561054635,0.3232048024846241,0.039540816326530615,0.0663265306122449,0.09183673469387756,1.8182517243857577,64.3231434913686,1.1571563048186084,1.012687144281832,0.5061334507435366,0.7118253923454818,0.5155659332652596,0.2862955262448286,0.17170597678897387,0.19357642092096652,0.10916860179626166,0.1270091512027399,0.06937015107666684,0.08337321610938844,-0.13999999999999996,3.3457913723806705,0.25871320606051856,0.2631278403125671,3.6174149659863954,6.575682538141896,0.7731841798425501,0.47110110670545385,0.45989547033842976,0.0,5.907179729351506,6.031114512338072,0.17123347085970791,14.293913598634653,16.435467686235775,0.0,0.0,1.4860938091302631,0.8179922203517673,0.8424165989968763,1.084138225767387,1.8454215156830818,0.0,0.5213592222451381,0.0,0.0,21.6491570355914,65.00645948179294,0.0,0.0,0.7731841798425501,27.674558785957533,0.0,11.336785877934737,0.9477268737340516,0.0,0.0,0.8594847941953934,59.44300799009595,7.059210391641003,5.516700717616262,0.0,4.515714285714286,3.7621955729637326,0.34246694171941583,0.0,21.6491570355914,15.85218377155036,0.0,0.0,0.0,0.0,10.082660329248245,0.7416712840479714,4.295553732000632,0.016610192838362736,1.063965529631924,0.07542034740136853,-0.15305985302188424,-0.08080287326013946,-0.2748619753983816,-0.05592033828711927,0.0,0.0,0.0,28,5,9,0,0,0,1,3,4,7,4,10,5,0,0,0,4,3.269300000000001,3.8841071428571428,0,0,0,1,0,3,0,0,0,0,2,2,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
CHEMBL604092,CN1CCN(C(=O)c2nn(C)c3c2CCc2cnc(NC4CCCC4)nc2-3)CC1,5.0,0.49747107080611214,-0.1476620938952687,0.49747107080611214,0.2629702853363569,0.029398160137781727,13.638310344827573,12.630310344827592,13.629081329241409,154,0,0.2742511805257151,-0.35147704946505115,0.35147704946505115,0.2742511805257151,0.04518430439952437,0.07372175980975029,0.09988109393579073,1.8817101300642431,69.93395965979063,1.570673226683971,1.4840946020332266,0.4840946020332266,0.8717109228174268,0.7657048174821233,0.26752503832695235,0.18884933581149105,0.18884933581149105,0.12853491926927982,0.12853491926927982,0.08653567924555525,0.08653567924555525,-0.08551724137931034,3.445210422652993,0.16811676205341655,0.2553401428831762,3.3913029481095367,7.298619849880794,0.5210218212065287,0.0,0.2450265542474711,0.20511514762022395,5.907179729351506,0.0,0.3267703489385175,9.967957041894417,5.098681808301038,0.0,0.43951206216064687,1.3114130343895434,2.7887652773845604,0.6762899078178704,1.537504097764352,0.40881100035648277,0.0,1.0189055602428136,6.975826900282246,1.5260497198733076,38.2730789908344,22.993726189057213,0.0,11.387855989696922,0.18309701218235777,5.948339280986494,0.0,0.0,2.566779278699613,0.6800578173427932,0.0,2.947872666910273,6.172895210814761,1.4118420783282006,11.387855989696922,0.0,2.730344827586207,5.018664428215023,0.16532886841626973,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195453,1.3721752293480818,8.298382665654398,0.0,0.6875755368370553,0.09891104238289017,-0.2523484479902105,-0.13585702184772178,-0.1394953936412454,-0.8592480712025934,-0.850219160767288,0.0,0.6190476190476191,29,1,8,2,1,3,0,2,2,7,1,8,5,1,1,2,5,1.7177999999999995,3.8248689655172434,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL507927,COc1ccc2[nH]c(-c3cccc4c3C(=O)NC4)nc2c1,6.688246138944246,0.6063345756493647,-0.1458375003701784,0.6063345756493647,0.06444024783671276,0.03604738128966167,13.29995238095237,12.675952380952381,13.290513174095254,104,0,0.2521444964662983,-0.49668356501926575,0.49668356501926575,0.2521444964662983,0.07029478458049887,0.11564625850340135,0.15873015873015875,2.136481547107967,67.2668255403435,1.2215151366384338,1.102768446067981,0.48372082702036195,0.7389746485975138,0.5761162101521707,0.2716196772474128,0.1942558462383941,0.1942558462383941,0.13666017871697883,0.13666017871697883,0.09375459914895735,0.09375459914895735,-0.13428571428571429,3.1550484638442193,0.21871410224435428,0.2068182313222622,1.7784875507670332,6.613982129939738,0.7154133132056036,0.5511388729182778,0.13446115031697148,0.0,5.907179729351506,0.0,0.22831129447961057,4.9839785209472085,0.0,0.0,0.8632026725233278,0.8403947098582659,0.8620347563655351,1.8434833096992638,1.306353733923842,0.8066943411706682,0.0,0.7271807211649921,0.0,0.30937427068171164,7.037952458882589,47.38141522937376,0.0,17.137367822980828,0.4784131574804012,0.0,5.749511833283905,0.0,1.0907673323528835,0.30937427068171164,0.0,1.4761802040637253,36.25451224597977,2.8236841566564013,22.421257424929443,0.0,3.190952380952381,4.52353220762558,0.22831129447961057,0.0,5.309813353288376,4.977003270229252,0.0,0.0,0.0,0.0,9.720841474747257,0.8524775368823247,5.1113846822262285,0.0,0.8156112241394483,-0.0030685832303196554,-0.1343693100418195,-0.12648173978002875,-0.22410080913052804,0.0,-0.1344078050826445,-0.1458375003701784,0.125,21,2,5,0,1,1,2,1,3,3,2,5,3,0,0,0,4,2.4819000000000004,3.773900000000001,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1765733,Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCC[C@@H](C(=O)Nc3ccccc3)C2)n1,5.100000128334196,0.44267184880399346,-0.13932238954726292,0.44267184880399346,0.12881081153222862,0.012240048563449226,13.390624999999993,12.634625000000007,13.381478355875021,162,0,0.22877357490145206,-0.381711956674357,0.381711956674357,0.22877357490145206,0.041015625,0.0693359375,0.095703125,1.8793221533147086,71.98288418744285,1.3406367667162824,1.2339361579519852,0.48393615795198525,0.7933266495917178,0.632634190280669,0.26753164112442684,0.18414417950494666,0.18414417950494666,0.12032436441209561,0.12032436441209561,0.07758575989877445,0.07758575989877445,-0.129375,3.4574559958898,0.20129884716714805,0.2556280473259766,3.9189790401391864,6.827070833556478,0.6765361573622313,0.18180821180734463,0.4465286014938823,0.3704849690730625,0.0,0.0,0.3089451169267157,4.9839785209472085,10.082660329248245,0.0,0.7553023384579118,1.153610144790998,1.414640935947878,1.005716578615632,1.1856013645345311,1.252548617899146,0.0,0.6299482939930792,5.893957685363079,0.3983078063330862,34.64287640422329,54.38176836896965,0.0,11.257379486545457,0.6765361573622313,23.271451111340113,0.0,0.0,1.2206013908050604,0.14982928700224443,5.893957685363079,1.1693594941788352,54.38176836896965,8.471052469969203,22.160304418626517,0.0,4.338749999999999,4.790114704525209,0.14982928700224443,0.0,10.811423533309355,0.0,0.0,0.0,0.0,0.0,15.066638850195453,1.0357720775322863,6.282056600077746,0.0,0.6561653562016072,0.07924896029687532,-0.14297271169600034,-0.32523051239036826,-0.3170172591928607,-0.270071755079071,-0.26686617821792813,0.0,0.21739130434782608,32,6,9,0,1,1,2,2,4,7,4,9,6,0,1,1,5,3.0394000000000014,3.9360375,0,0,0,2,0,4,1,0,0,0,1,1,0,0,0,4,2,2,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL236277,COc1cc2ncnc(N3CCN(CCc4ccccc4)CC3)c2cc1OC,4.1191864077192095,0.316268723042568,-0.15602670282612813,0.316268723042568,0.46267156670723564,0.023473073513337165,13.516999999999987,12.581000000000005,13.507342002571454,146,0,0.16241566872489438,-0.492842070365072,0.492842070365072,0.16241566872489438,0.03826530612244898,0.06505102040816327,0.09183673469387756,2.120864520894729,70.34527072825212,1.5023582654207215,1.4144768201045557,0.4859053915331271,0.8544327197043672,0.7250915913724113,0.26080587708669706,0.17278679344895062,0.17278679344895062,0.11466621586403244,0.11466621586403244,0.07242000092948755,0.07242000092948755,-0.10214285714285712,2.963746133186631,0.17850289774179104,0.3013452158483085,3.869742657088049,7.207112656593444,0.5133441299446634,0.4818568945704098,0.41067941666313607,0.0,0.0,0.0,0.17499677610180278,9.967957041894417,0.0,0.0,1.0790033406541597,0.642099825024631,1.9599646354667715,1.5319821817955428,1.6111945845723514,0.5971709896398602,0.0,0.5309952418837462,0.0,0.22760446076176355,51.46011307019537,54.163754159306286,0.0,11.49902366656781,0.5133441299446634,5.817862777835028,11.49902366656781,0.0,2.1938596468603495,0.22760446076176355,0.0,1.4715419268615262,48.60030266760929,0.0,10.902924932081056,0.0,1.8114285714285718,5.182732615648767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.6111945845723514,8.026266130591372,0.0,0.2074900164606335,-0.04072711759471365,-0.0891822829618857,-0.14555885680826966,-0.310857498963329,-0.19052969239234624,-0.7676587672712564,-0.24876574058401382,0.36363636363636365,28,0,6,0,1,1,2,1,3,6,0,6,8,0,1,1,4,3.011700000000001,3.9800357142857163,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3330148,O=c1[nH]c2sc(Cl)cc2c(NC2CCCNC2)c1-c1nc2ccccc2[nH]1,5.978186592759715,0.5110910292614987,-0.1497735162675322,0.5110910292614987,0.15323046579743016,0.015552286577674908,14.811370370370366,14.139370370370377,14.781187365777798,138,0,0.26169090680867807,-0.3796975447625217,0.3796975447625217,0.26169090680867807,0.05486968449931413,0.0877914951989026,0.12208504801097393,2.0088642591992376,74.35708478334922,1.2706117928809764,1.145575149312472,0.5371464651252935,0.7536989454342882,0.5954176678407419,0.31414384087545005,0.18932332770952115,0.24862489281632955,0.12961945820689524,0.17021139772879804,0.09031735385466065,0.1279061633363936,-0.08703703703703702,3.4537935565833524,0.23464545874875012,0.24703911487259408,3.0135981184869323,7.001693840256278,0.7619864165568613,0.6529664625053958,0.15687134203646672,0.0,5.559266895052008,0.0,0.17757545126191931,4.9839785209472085,0.0,11.336785877934737,0.877251011317004,1.3840728003690588,1.0691498080182273,1.084506224543816,0.9199254851739214,1.8472271893395813,0.0,0.7499184598034847,0.0,0.6949534174447557,18.303532721920263,44.90222663318593,0.0,11.387855989696924,0.5992182815418059,5.687386274683562,0.0,22.937725768167255,1.257392477718046,0.0,0.0,1.1828322070015493,35.006630722388294,9.983697329058433,32.6378780590148,0.0,3.17037037037037,4.277786250953376,0.17757545126191931,0.0,15.263819893746879,11.336785877934737,0.0,0.0,0.0,0.0,4.9839785209472085,1.3495899255529038,5.561807179476047,0.24334339312655034,0.6544559597101298,-0.063236973402245,-0.17865763720102132,-0.033934362353766366,-0.2905954767757079,-0.2940989747183576,-0.28323948646245245,0.0,0.2631578947368421,27,4,6,0,1,1,1,3,4,5,4,8,3,0,1,1,5,3.9502000000000015,4.1502888888888885,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CHEMBL2159053,COc1ccc(C2=NN(C(=O)c3ccc(Cl)cc3O)C(c3ccc(Cl)cc3)C2)cc1,4.6020599913279625,0.4745756510289839,-0.12076584735403077,0.4745756510289839,0.13673304043839796,0.018841204869249135,14.710466666666663,14.105666666666675,14.668981593200016,152,0,0.29313201896893376,-0.5070646374675671,0.5070646374675671,0.29313201896893376,0.04111111111111111,0.06555555555555555,0.08888888888888888,2.1911214013331843,63.16745136185084,1.2248558665513931,1.0791700336136651,0.5295652966815623,0.7297527502024826,0.5574509912550252,0.2857070131068448,0.18091481316241625,0.20611244469636475,0.11915495441980177,0.131753770186776,0.07593756651851273,0.08352283565168393,-0.10066666666666663,3.2093909912722007,0.2636807934249386,0.27937806820703354,3.9928028671555627,6.968057864101171,0.32818903816357536,0.38330078888559366,0.0,0.0,7.33837938658414,0.0,0.15981790613572738,5.008912523954532,5.101407525739723,0.0,1.1762239065263875,2.183622378412122,0.6386569547050823,1.4964119921417753,1.2647701261290942,1.160691483752908,1.4311996572326342,0.16696375079848438,5.101407525739723,0.41302724565596743,7.037952458882589,93.20222688686991,0.0,11.49902366656781,0.15789543179333496,0.0,11.49902366656781,23.20187978046503,1.006857918776639,0.0,0.0,1.9059534827911875,71.56801331003598,10.045266627482652,0.0,0.0,2.0709999999999997,4.524962837137385,0.20550985800806806,0.0,5.008912523954532,0.0,0.0,0.0,0.0,0.0,14.947078670646984,1.552173877880707,5.093173745258464,0.392966011925482,0.4745756510289839,0.21649693960460387,-0.15505081546287752,-0.13097792172800501,-0.5183733505848591,-0.12076584735403077,0.0,-0.1085258941692422,0.13043478260869565,30,1,5,0,1,1,3,0,3,4,1,7,6,0,0,0,4,5.699100000000005,3.9209099999999997,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
