compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL515472,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,6.293282217663242,0.4959637598242864,-0.17274221219066846,0.4959637598242864,1.1703278613889188,0.02344767382631301,13.98224137931033,12.97424137931035,13.972812076827614,158,0,0.2109572896967165,-0.4924717392652009,0.4924717392652009,0.2109572896967165,0.04875148632580261,0.07609988109393578,0.09988109393579073,2.615023820650651,66.31606813933672,1.590581856656027,1.4802719797555173,0.4802719797555173,0.8757393572546611,0.749229444237334,0.2523932962903042,0.16371904832932935,0.16371904832932935,0.10404425605719686,0.10404425605719686,0.06295896663001652,0.06295896663001652,-0.07517241379310344,3.0369472727998783,0.18442384693044764,0.3639575494644281,5.67244679116097,7.291036995884614,0.6718084079157858,0.6552724253324297,0.3965180574678555,0.0493517123183667,0.0,0.0,0.0,8.78083009534964,0.0,0.0,0.8334370631259717,2.1274882542299993,1.0303507726284757,1.161356856151237,2.129124267821489,0.0,1.4311996572326342,0.16896240451208544,5.893957685363079,0.8689238872737285,39.714211005424986,59.24105477808295,0.0,11.49902366656781,0.3266802037103482,8.78083009534964,11.49902366656781,0.0,1.7639354684350108,0.21975603108032343,11.711178526408974,2.356345185716171,42.29693095364306,0.0,0.0,0.0,1.4458620689655173,5.049894813697499,0.3500547810868917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58253409870731,1.3255751956492616,9.557266504612182,0.0,-0.040356133151342025,0.14520797371417893,-0.13351157266298042,-0.3766279443574547,-0.40796914501487375,-0.6562274110068362,-0.80352791138841,-0.13770263660653595,0.4782608695652174,29,1,4,0,1,1,2,0,2,4,1,6,11,0,1,1,3,4.170700000000004,3.7479931034482776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1767167,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCCc1ccc(OCCCN2CCCCCC2)cc1,7.899974269892138,0.31533837885435684,-0.11599072427883168,0.31533837885435684,0.9563543486409845,0.0025768457550896283,13.943127659574515,12.849340425531919,13.92276711812769,250,0,0.2741955264344912,-0.4935500919702729,0.4935500919702729,0.2741955264344912,0.01810774105930285,0.033952014486192846,0.05070167496604798,1.5802191048738912,83.95141888498577,1.6530482926326489,1.5741130943816337,0.5050903059990476,0.9105947526933563,0.8088045925946854,0.2742931984033924,0.17240512494152715,0.18044692223959582,0.10913734826534409,0.1131582469143784,0.06814786533479622,0.07015831465931341,-0.06787234042553189,1.4667831943468281,0.17148168399071106,0.3676409870191078,9.682836830477344,7.593269222692038,0.20503771669469206,0.12233003900604053,0.0,0.0,5.559266895052007,0.0,0.2062648279770702,4.681802935145185,5.098681808301038,0.0,1.5535456499545468,2.5172305206299854,1.6441081712374217,0.9801730645801924,1.5882031769889642,0.47602953870557674,0.0,0.41660221713079104,0.0,1.893401084438684,39.04328366449601,104.70629286306715,0.0,5.749511833283905,0.21906659252876715,0.0,5.749511833283905,11.600939890232516,1.3753506454892093,0.40941935078669583,0.0,3.201250348004623,77.30356167603136,5.022633313741326,10.772448428929591,0.0,1.0765957446808512,5.509541978109984,0.30616695909070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,1.63087615564941,9.513796788758704,0.12580392111217814,0.25535192955357666,-0.01096351528159251,-0.16587490949233527,-0.04343147556644001,-0.5244778111452162,-1.234500776022294,-0.746673419056062,0.0,0.5,47,0,6,0,2,2,3,1,4,6,0,7,15,0,2,2,6,8.16300000000001,4.124957446808496,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL240393,CS(=O)(=O)c1cccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)c1,5.4999996786570655,0.4006748000971922,-0.16809368479422618,0.4006748000971922,0.7306733663792406,0.014839443818376716,14.275228571428565,13.324828571428583,14.26325977588574,188,0,0.2539259294458514,-0.4935477593530564,0.4935477593530564,0.2539259294458514,0.03183673469387755,0.053877551020408164,0.07510204081632653,1.9191083702779543,72.87119654457645,1.543487467354577,1.422603729408087,0.5030750602917367,0.8479439652298639,0.7234439824135639,0.29439150377340356,0.16790777523088163,0.20833982854089342,0.10333150627053249,0.12451955266473806,0.061667174703012466,0.07371922750891477,-0.08314285714285713,3.1334616775568835,0.19115094459369297,0.32054941585424596,6.609781599001355,7.2369011413595405,0.555331204181471,0.3498963290742815,0.2810643753262143,0.1687765636957573,5.907179729351506,0.0,0.2739735533755327,8.417796984328938,0.0,0.0,0.35472410311407643,2.1259835721789453,1.720806753581104,0.9539030176330738,1.942250475996856,0.7811142534229735,0.0,0.27999484176288447,0.0,0.8682052308810084,56.62397718077889,53.90280115300335,0.0,5.749511833283905,0.2753363624185865,5.687386274683562,5.749511833283905,0.0,2.335886952990324,0.41805115201398063,0.0,2.3167063038486746,53.23483313682413,0.0,0.0,0.0,2.492285714285714,5.2514940451259005,0.5144820386420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4277684373547814,8.622951641873703,0.0,0.666264847218639,0.0,-0.10347261966003171,-0.1953558407754798,-0.40192346411567026,-0.6154395211260308,-0.8977885014780493,-0.16809368479422618,0.46153846153846156,35,0,8,0,2,2,2,0,2,6,0,9,9,0,2,2,4,2.8339000000000016,3.847237142857142,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CHEMBL3104093,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,5.0,0.40744286508795435,-0.17151957022988776,0.40744286508795435,0.19559051398337113,0.027716234301186752,13.108818181818163,12.192454545454545,13.098302210909116,110,0,0.06300300072529696,-0.34337873244504136,0.34337873244504136,0.06300300072529696,0.047520661157024795,0.08884297520661157,0.1322314049586777,2.2371582228984117,78.57562534741461,1.4653456503197282,1.4042921450454509,0.4952012359545417,0.8513111133253517,0.7428018539318124,0.28825639938635794,0.21379291751703927,0.21379291751703927,0.16011556754260764,0.16011556754260764,0.11910401078834693,0.11910401078834693,-0.09363636363636361,3.178041131133705,0.16840008924397806,0.2030525224994344,1.5878677386915334,7.210296718990298,0.4303186081200833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9225877706201393,1.3654139216683006,2.617520535143633,0.8115239874158291,1.246144141972927,0.4955874969127753,0.0,0.4303186081200833,0.0,1.1699804168768475,13.47268658459819,59.11776193188552,0.0,11.126902983393991,0.0,0.0,0.0,0.0,1.0427134528745465,1.1699804168768475,0.0,2.010727368256676,42.29693095364306,0.0,22.029827915475046,0.0,0.37136363636363634,5.693625242459087,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,1.246144141972927,7.746217395834457,0.0,-0.018015817666586734,-0.03789725486154058,-0.2582002702526015,0.0,-0.31200716447806864,-0.32660974111866986,-0.6646992686691113,0.0,0.3,22,0,2,0,2,2,2,1,3,2,0,2,1,0,0,0,5,3.852300000000003,4.141636363636366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2151156,CC1(C)CCCN(CCCOc2ccc(C3CCN(C(=O)c4ccc(CCC(=O)O)c5ccccc45)CC3)cc2)C1,7.899974269892138,0.36565602846680956,-0.12485809725587797,0.36565602846680956,1.044806314349592,0.006811593890115411,13.57919512195127,12.497439024390255,13.569027021658565,218,0,0.3031781489088887,-0.4935500890254628,0.4935500890254628,0.3031781489088887,0.027364663890541346,0.04640095181439619,0.06484235574063058,1.7918257775956092,78.81003978119614,1.6453955840528198,1.561644398850131,0.48847366714281387,0.9072705949530461,0.7992807269054485,0.2649332076258422,0.18245599319664618,0.18245599319664618,0.11495202790694496,0.11495202790694496,0.07355559946962695,0.07355559946962695,-0.08243902439024388,1.7275259465906345,0.16784993114522484,0.31881472374541997,7.476324993300544,7.457274695402008,0.47915830747824917,0.1402319959337538,0.0,0.0,7.33837938658414,5.969305287951849,0.23387986263764984,0.0,0.0,0.0,1.365871102152059,2.3431698727406225,1.9613983017455363,0.5611728760233884,1.9116430104480582,0.5524130108837304,1.4311996572326342,0.239019986870755,5.41499046939678,1.5660540543721972,39.04328366449601,77.11454155172393,0.0,5.749511833283905,0.11553324277561096,0.0,5.749511833283905,0.0,1.6055706423075007,0.27237712403417563,5.41499046939678,3.3722634366442157,60.42418707663295,0.0,12.203648086162225,0.0,1.7092682926829268,5.462909674538896,0.2673129981539967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.5546322431751705,9.310017467931456,0.0,0.608297386619735,0.013923793227741134,-0.25616738650274606,-0.2842052551267514,-0.43096446298051067,-0.7902944522005759,-0.9449973348707874,0.0,0.4857142857142857,41,1,6,0,2,2,3,0,3,5,1,6,12,0,2,2,5,6.767700000000008,3.994934146341454,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL102416,N#Cc1ccc(-c2ccc(OCCCN3CCC(O)CC3)cc2)cc1,6.239999952707271,0.36789322151481174,-0.18153769024167737,0.36789322151481174,0.7056449000797846,0.03284123017426857,13.457399999999984,12.489720000000002,13.447351120320027,130,0,0.21044716786214596,-0.49354969142859634,0.49354969142859634,0.21044716786214596,0.0496,0.07519999999999999,0.0992,2.2696469707093985,66.53006638164673,1.5450749537209914,1.4484369508771056,0.4884369508771057,0.8702391126048861,0.7366019166863831,0.26027198506782845,0.16579984911282888,0.16579984911282888,0.1009266793710522,0.1009266793710522,0.05816739972439203,0.05816739972439203,-0.09399999999999999,2.96833346683039,0.17942308094502227,0.34641096693550083,5.058967742813959,7.305331991885236,0.5898232350303095,0.2299804733313562,0.0,0.057247986289305365,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.9667869932261272,2.1766141007214124,1.4375872690796192,1.5740008076891192,1.6549247174728934,0.0,6.693091211971121,0.19599638923401913,0.0,1.007951709237525,26.049564295864123,53.90280115300335,0.0,22.94563612947017,0.18947451815200198,0.0,5.749511833283905,0.0,1.7427799960801773,0.0,11.33111286753076,2.24838691950401,48.33934966130636,0.0,11.126902983393991,0.0,2.2596,5.077099309093361,0.21047566218953948,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,5.1088081911072125,1.5078203761179103,8.04210355208793,0.0,-0.03978256979902559,0.5203837243800647,-0.09637919954378692,-0.05794701214890611,-0.29357578935301265,-0.6768905324682294,-0.6979121731550331,0.0,0.38095238095238093,25,1,4,0,1,1,2,0,2,4,1,4,7,0,1,1,3,3.4508800000000024,3.9354320000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1090432,CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12,7.920818753952375,0.4219677751150966,-0.1864099141690908,0.4219677751150966,0.005454433316536056,0.031224693013208713,14.112090909090892,13.10409090909091,14.097744077454571,114,0,0.0839908574726945,-0.3090397736407238,0.3090397736407238,0.0839908574726945,0.05991735537190082,0.09917355371900825,0.1384297520661157,2.7424789671356877,73.55566302230302,1.5680507877739935,1.4910307037028991,0.5281441846541594,0.8856293692246062,0.7625582854188072,0.2996717663700675,0.17748807063998842,0.22387992182906374,0.1167876071570353,0.1631794583461106,0.07820282483386108,0.12203019756124539,-0.0777272727272727,3.2541032144857005,0.17494940142935245,0.29958897802132023,3.057231472317194,7.585864112224047,0.22272316958411265,0.0,0.0,0.0,0.0,0.0,0.2265444782248731,0.0,0.0,11.336785877934737,1.4100712249067664,2.2455232059566157,2.410242157813444,0.4984576567891709,1.3707585561702198,0.9737695458576652,0.0,0.4492676478089857,0.0,0.8690352138176426,20.448513484880436,64.60435284470458,0.0,0.0,0.0,0.0,0.0,11.336785877934737,1.3787455334853693,0.2896784046058809,0.0,2.683502941756837,48.46982616445783,0.0,10.086144130933896,0.0,0.7331818181818183,5.416258858879888,0.06230720709864637,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.3084513490715735,8.139970866921892,0.00024792878711527526,0.07040295767183147,-0.03891714766714762,-0.11348229674866578,-0.16525002362055938,-0.32037734191565526,-0.22790355410130694,-0.7083277529638669,0.0,0.3157894736842105,22,0,2,0,0,0,1,2,3,3,0,3,8,0,0,0,3,4.552200000000004,4.356227272727275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CHEMBL609328,c1ccc(CCCNCC2c3ccccc3Cc3ccccc32)cc1,6.139661993429006,0.3817423709714474,-0.17539580971277413,0.3817423709714474,0.9611498488284189,0.025280965839610644,13.098839999999981,12.09084,13.087947992000027,126,0,0.12222811013213666,-0.3157770236247485,0.3157770236247485,0.12222811013213666,0.0384,0.062400000000000004,0.08960000000000001,2.148715240343533,74.4949899080241,1.5587862045841157,1.4978885438199985,0.4978885438199983,0.8941451884327383,0.7757770876399966,0.27788854381999833,0.18341640786499874,0.18341640786499874,0.12368033988749896,0.12368033988749896,0.08256230589874906,0.08256230589874906,-0.09519999999999997,3.015297987960226,0.16505158130060427,0.30678835854558245,3.670074781788698,7.418463775380684,0.21239253413153503,0.056473683133128026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1420577279849136,2.137315673871562,1.0987664595020576,0.7127944492085143,1.3724018970565393,0.0,0.0,0.21239253413153503,0.0,1.0005092955740487,12.99371936863189,106.36870065810783,0.0,0.0,0.21239253413153503,0.0,0.0,0.0,0.5197487747452756,0.5098339921063504,0.0,2.91929381573051,78.55144319962284,1.4118420783282006,0.0,0.0,0.48119999999999996,5.987398630775175,0.05483034224680881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175715548097304,8.466132333237022,0.0,0.0,-0.038445993953136755,-0.2597805857377022,-0.15370405486702393,-0.6230463063983045,-0.46449647053314247,-0.34665892174771173,0.0,0.25,25,1,1,1,0,1,3,0,3,1,1,1,6,0,0,0,4,4.9451000000000045,4.206628000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL256488,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(C)(F)F)oc6c5CC4)n3C)cccc2n1,5.800000874803202,0.3868462743954896,-0.12967806098814175,0.3868462743954896,0.01686735511223514,0.004558405531252755,14.068282051282086,13.292897435897443,14.056845821025663,202,0,0.3192034752316757,-0.43468492639831324,0.43468492639831324,0.3192034752316757,0.028928336620644313,0.052596975673898747,0.07495069033530571,1.5719742446604923,75.8245160280076,1.3664011813054309,1.2501463358960494,0.5018513764326576,0.7853497683552292,0.649429298126582,0.28574972327857495,0.1883767881124607,0.20820747175692153,0.12479148934027726,0.1414818015196315,0.0821996587569812,0.09367060240312802,-0.0864102564102564,3.7957817521098045,0.2196229829622753,0.26439746305327994,5.147993114692982,6.957463817186199,0.3560041106588508,0.14145386455426312,0.4247143877298174,0.0,5.890723922025908,5.922529168094576,0.1277943210499284,4.9839785209472085,8.78083009534964,10.197363616602075,0.9213220456421615,1.4399547210329906,2.2118178783585187,0.38748745155917436,1.392839428654093,0.8657571984802738,0.0,0.7598033342855981,6.975826900282246,1.1256801176537123,25.19553593809799,65.00848585391142,0.0,11.387855989696924,0.0,8.78083009534964,0.0,11.761884949391115,1.4058427173137518,0.6575437402829636,6.851892117295679,1.9758750924102577,51.87051837251712,0.0,33.390501781036484,0.0,1.8684615384615386,4.900863326719605,0.0,0.22514948962434972,4.567099647791355,0.0,0.0,0.0,0.0,0.0,20.16532065849649,1.1676899390297428,7.404895125601726,-0.01731195021327877,0.150993462333034,0.13053975111391958,-0.33793942917755027,-0.21121758853653314,-0.2133868352383596,-0.3386901596737397,-0.6426687009955432,0.0,0.3793103448275862,39,0,7,0,1,1,2,3,5,8,0,10,10,0,0,0,6,6.174620000000006,3.8267435897435838,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL2112371,CNC[C@@H]1C[C@H]2c3ccccc3Cc3ccccc3[C@@H]2O1,8.455931955649724,0.4492062367274952,-0.19618488599143374,0.4492062367274952,0.8288352833417325,0.04329387386209962,13.303952380952358,12.295952380952377,13.293443537714314,108,0,0.1219756231915971,-0.3682996546528112,0.3682996546528112,0.1219756231915971,0.06349206349206349,0.09750566893424036,0.1360544217687075,2.3802717724265183,73.11265801978509,1.5577457276500806,1.4931172326649438,0.4931172326649439,0.8873957148315267,0.7763178800697038,0.2788315183792296,0.19566272194427659,0.19566272194427659,0.13948696533836186,0.13948696533836186,0.09989566926257679,0.09989566926257679,-0.07809523809523808,2.9537590574296266,0.1652923921437422,0.2516145770465453,2.1908663657322864,7.393203541340763,0.4784131574804012,0.06723057515848574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301873793395541,1.9988325080823328,1.2427810919705342,1.2317915055048654,1.598279816930126,0.0,0.0,0.25284825491849405,0.0,1.4666592162819914,13.47268658459819,70.59315562809434,0.0,0.0,0.25284825491849405,0.0,0.0,0.0,0.9310811719784847,0.5290375169109252,0.0,3.238851319230232,48.33934966130636,1.4118420783282006,0.0,0.0,1.0123809523809524,5.722642814662035,0.13054843392097334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4677313830091525,8.658302076539156,0.0,0.0,-0.039468346825796786,-0.2438057032777837,-0.18418263866393128,-0.4539214444626558,-0.7354985175287049,-0.37047304482790305,0.0,0.3684210526315789,21,1,2,1,1,2,2,0,2,2,1,2,3,0,1,1,4,3.424000000000002,4.028033333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL312082,CC(C#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1)N(O)C(N)=O,6.721246399047171,0.3501214116931507,-0.13002907262208982,0.3501214116931507,0.696593103106852,0.00866684518486626,14.085914285714278,13.250714285714293,14.062651956228594,182,0,0.3392020287236811,-0.45139504078949944,0.45139504078949944,0.3392020287236811,0.036734693877551024,0.05795918367346938,0.07755102040816327,2.1280348450997706,66.43617332142365,1.4272223650779523,1.3111875350400186,0.5042140763548315,0.8187807252598418,0.6656875862642586,0.26783870030841433,0.1700941529501253,0.18089313789324607,0.1062060735582717,0.11160556602983208,0.0655529320860298,0.06825267832180998,-0.0937142857142857,3.448879692696173,0.2106473610585456,0.32661506906142784,6.441366097459392,7.1750588173167795,0.2896247975079892,0.3365182824921168,0.24525518787230982,0.04089141877807526,0.0,6.031114512338072,0.42883866522127867,4.794537184071822,5.063217724965349,0.0,1.7090944332208922,1.3733972642913854,1.3168118905393589,0.9450322998633967,1.55188080618525,0.5037729829305883,0.0,0.424658205333323,5.719716975726273,0.7252724782374547,25.98743873726378,94.13663691918046,0.0,11.840868637711289,0.16342048502075066,4.794537184071822,0.0,11.600939890232516,1.6602576207331885,0.185624562409027,11.840868637711289,2.033054424777542,70.88375672134958,9.277517127630361,0.0,0.0,2.4622857142857146,4.91778517341388,0.17615130686405836,0.0,0.0,0.0,0.0,0.0,11.840868637711289,0.0,5.209533821043797,1.5583411012980124,7.157988808124907,0.16995228396662135,0.3044895514171276,0.06255566327949762,-0.11273888556046172,0.007159148134071496,-0.7136369209047944,0.0,-0.748785521472841,0.0,0.2962962962962963,35,3,7,0,1,1,2,1,3,5,2,8,8,0,1,1,4,4.350100000000003,3.8526828571428577,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
