compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_482,CN1Cc2ccccc2C(Cl)(c2cc3ccccc3[nH]2)C1,6.587660403300058,8.82709089191232,-3.643377188838498,8.82709089191232,0.1984164777021915,0.6700490718271738,296.80099999999965,279.66499999999996,296.10802622400047,106,0,0.16627774783860905,-0.35659681024551415,0.35659681024551415,0.16627774783860905,1.3333333333333333,2.142857142857143,3.0476190476190474,2.367862074131931,1490.34774964867,29.237604307034015,27.27239166400914,11.028320610027597,17.08888683279847,14.254229820754466,6.184980698263736,4.2765073435068155,4.843454053020656,2.982482692726216,3.4349868984288396,2.077304878356861,2.3930602530707525,-1.7699999999999998,73147597.21744365,4.152560851320368,4.618951746656485,1.9813629454847803,152.8389146145438,4.977003270229252,4.874172291441109,1.4118420783282006,0.0,0.0,0.0,4.899909730850478,0.0,0.0,11.600939890232516,42.29693095364306,35.573791513467626,33.79965797428815,12.33682700553198,23.343978977051716,22.503864822313574,0.0,9.87691300107973,0.0,11.371031975757054,13.47268658459819,71.2025993472121,0.0,0.0,0.0,0.0,0.0,11.600939890232516,23.34959958567792,11.371031975757054,0.0,38.75296787696598,54.38176836896965,1.4118420783282006,10.902924932081056,0.0,19.03,106.9492428396484,0.0,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,0.0,34.94491886728424,140.93748228642414,6.860382338120432,-3.3205739795918365,-0.5757143382044172,-3.611004818594102,0.0,-8.17099966328231,0.0,-10.67512738042748,0.0,0.2222222222222222,21,1,2,0,1,1,2,1,3,1,1,3,2,0,0,0,4,4.095700000000003,87.70770000000005,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_405,CC(C)(NCC[C@]1(c2cccc(F)c2)CCCNC1)C(F)(F)F,7.45717457304082,15.191178721546013,-6.769337600889507,15.191178721546013,1.2191837915721848,0.8023166209148291,332.3849999999995,308.1929999999999,332.18756164800067,130,0,0.40553298070824784,-0.31584428230495337,0.40553298070824784,0.31584428230495337,1.565217391304348,2.347826086956522,3.0434782608695654,3.5299783514931597,1350.8164844557914,38.11880215351701,34.90628508303682,10.906285083036824,20.234827557301447,17.544783328018287,5.6503561370183695,4.081168496547164,4.081168496547164,2.4321563050309467,2.4321563050309467,1.2969193530125738,1.2969193530125738,-1.1400000000000001,756611077.4272913,4.331857854664297,6.770457665429359,4.23447168216399,168.03720647175552,10.619626706576751,14.179830250085642,0.0,0.0,0.0,6.176298517443475,0.0,4.39041504767482,13.171245143024459,0.0,12.08483741532659,63.46456721423497,36.58550416477669,5.483034224680881,50.54203258310055,0.0,0.0,10.619626706576751,0.0,49.952773177803095,19.490579052947837,35.55034716339607,0.0,0.0,10.619626706576751,17.56166019069928,0.0,0.0,31.205802822774654,5.41499046939678,5.817220841045895,68.54269866602137,24.16967483065318,2.8236841566564013,0.0,0.0,24.06,115.61332610072377,13.171245143024459,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.980372392401236,252.72543444390303,0.0,0.0,-3.2697048611111112,-13.227410543692791,-2.3274419327916354,-7.631079061764487,-21.7772393866038,-24.74255865793926,0.0,0.6470588235294118,23,2,2,0,1,1,1,0,1,2,2,6,7,0,1,1,2,3.7675000000000027,82.93540000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_82,CSCCCN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,6.4805298112856,14.342143660437086,-5.971082346844213,14.342143660437086,0.9271758143301698,0.7678974754414613,332.4349999999996,309.25100000000003,332.15340439600067,124,0,0.4162233944194559,-0.3151142887425209,0.4162233944194559,0.3151142887425209,1.6363636363636365,2.4545454545454546,3.1363636363636362,3.3517629975185685,1343.0867084240172,36.325908934703556,33.43656890049146,11.253065481419187,19.36458406929837,16.790442584227556,6.159725569655325,3.444917203024462,3.853165493488325,2.079962618372802,2.284086763604733,1.2604101515447583,1.3570847343115051,-0.7200000000000002,331038320.36839986,4.26869070658892,8.221863610267187,4.8946862148984565,166.3767833339871,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,24.933130092415574,0.0,18.127256122989884,49.23432035691755,43.68526584804552,11.046485716377875,44.73977545709752,11.761884949391115,0.0,10.209723084138854,0.0,31.43690047276782,31.37946003921445,35.29657781404717,0.0,0.0,5.309813353288376,13.171245143024459,0.0,11.761884949391115,42.297262238414575,12.67315820175942,0.0,54.02944102179764,24.16967483065318,1.4118420783282006,0.0,0.0,15.27,120.08454635955944,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.568530314073033,228.5861527343758,-0.9271758143301698,-1.3448516628873768,-0.9597520497396492,-9.104054272171833,0.0,-12.025235792070884,-18.584905805265443,-18.306844004577144,0.0,0.625,22,1,2,0,1,1,1,0,1,3,1,6,8,0,1,1,2,3.6224000000000025,86.12770000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
compound_219,OC1CCCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)C1,7.040958607678906,14.586477679996179,-4.9411851746871625,14.586477679996179,1.1916885507136232,0.6982147957362574,375.4589999999996,348.2430000000001,375.2009855440008,146,0,0.2105120743134094,-0.39179512447971926,0.39179512447971926,0.2105120743134094,1.2222222222222223,1.8518518518518519,2.4444444444444446,2.471407085411054,1740.205376234643,42.919767061838236,40.01963912244614,13.019639122446138,23.734645317836694,20.31940559241882,6.911157301954958,4.411157301954959,4.411157301954959,2.634520404672677,2.634520404672677,1.5884965973379281,1.5884965973379281,-1.8199999999999998,33031044619.228054,5.015223795665733,9.925354671272345,6.094357926266081,197.1516445364147,14.745580875757739,17.714459709041776,0.0,1.4311996572326342,0.0,0.0,0.0,8.78083009534964,0.0,0.0,24.16967483065318,73.78199678799658,32.24646471361531,22.529120700992625,54.266223700682666,0.0,1.4311996572326342,4.899909730850478,0.0,37.65173565921749,26.049564295864123,71.10069432679214,0.0,0.0,0.0,8.78083009534964,0.0,0.0,43.56949990200443,4.736862953800049,11.63444168209179,78.33834307608723,48.33934966130636,0.0,0.0,0.0,32.7,139.70190401272427,8.78083009534964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,41.80778507145842,256.1319405820599,0.0,-1.1916885507136232,3.8192968036410524,-3.4161789890938503,-3.8165304771589823,-13.25633164355512,-27.02267113690756,-18.747836588271856,0.0,0.45454545454545453,27,1,3,0,1,1,2,0,2,3,1,5,9,0,1,1,3,4.307700000000003,101.50980000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_331,CN1CCCC1CCOC(=O)c1ccc2ccccc2c1,4.354184881703358,13.134311263857393,-4.431365189702808,13.134311263857393,0.6454310345388536,0.804555034574086,283.3709999999995,262.2029999999999,283.1572289120006,110,0,0.33764099148602805,-0.46203340599839254,0.46203340599839254,0.33764099148602805,1.5238095238095237,2.380952380952381,3.238095238095238,2.268348835924419,1497.2773114831632,33.13531001146206,31.263710176427683,10.263710176427683,18.496629238358583,16.033192828945733,5.533192828945732,3.6624020170471336,3.6624020170471336,2.3394992157599996,2.3394992157599996,1.3965532671361118,1.3965532671361118,-1.8699999999999997,205941613.9789447,3.54264520445769,6.269480569894606,3.2443890601871415,154.56605491615383,9.636772684650527,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.212093538316473,55.44874713284251,22.466995142392282,24.45926374014526,38.3173298174465,16.74175371688144,0.0,4.899909730850478,0.0,25.136667172337784,20.03167182751448,47.86038244534006,0.0,0.0,0.0,0.0,0.0,0.0,36.91877931466645,4.736862953800049,0.0,58.26269305933163,42.29693095364306,0.0,10.772448428929591,0.0,29.54,114.67038489292426,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,28.785929679574615,173.05545600691676,0.0,12.327560062114447,-1.3985992273018781,-1.3018466684513308,-2.1154643801965234,-11.194630093708723,-12.545774377833,-12.243367988206401,0.0,0.3888888888888889,21,0,3,0,1,1,2,0,2,3,0,3,5,0,1,1,3,3.480900000000002,84.49950000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_109,Cc1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,6.4805298112856,9.147966860355254,-5.257065027399853,9.147966860355254,0.9631751411984544,0.8868253478149472,286.4629999999994,256.22299999999996,286.24089896000083,116,0,0.12225756198767275,-0.315114287061274,0.315114287061274,0.12225756198767275,1.4285714285714286,2.2857142857142856,3.0476190476190474,2.833118771165872,1574.8689539372722,41.11880215351701,40.39442719099992,10.394427190999917,21.90747728811182,20.56524758424985,5.618033988749895,3.618033988749896,3.618033988749896,2.2503288904374106,2.2503288904374106,1.361271242968684,1.361271242968684,-0.8600000000000001,5357627919.788397,2.713946482935427,7.417155841041921,4.076427941953035,171.68085579067844,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,43.288449534641316,49.48838717435683,59.777435425553044,5.483034224680881,41.16384020726459,0.0,0.0,10.209723084138854,5.893957685363079,57.60419367793754,19.490579052947837,35.29657781404717,0.0,0.0,5.309813353288376,0.0,0.0,0.0,30.408381252147954,6.496859684315945,12.745849802658757,89.1164505203066,24.16967483065318,1.4118420783282006,0.0,0.0,15.27,128.4950313144345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.16384020726459,252.64376978032055,0.0,-1.319252173091459,-0.9631751411984544,-3.7454431348156563,-5.104552862811795,-11.073722928973654,-27.60388865637063,-22.583734883058938,0.0,0.6842105263157895,21,1,2,1,1,2,1,0,1,2,1,2,6,1,1,2,3,3.739220000000002,89.43870000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_335,CN1Cc2c(ccc(-c3cccnn3)c2F)C(c2cc3ccccc3[nH]2)C1,6.0,16.77199617889192,-3.9370065797464786,16.77199617889192,0.045950745516040836,0.5796527963596068,358.41999999999973,339.2680000000001,358.1593748280006,134,0,0.16622547281771913,-0.3578368779983784,0.3578368779983784,0.16622547281771913,1.3333333333333333,2.259259259259259,3.185185185185185,2.0793248061965723,1953.9118081898384,34.961218946165616,32.16681885500906,13.16681885500906,20.893417285438787,16.901443416254423,7.454229820754467,5.342426421879476,5.342426421879476,3.7438196241294954,3.7438196241294954,2.5929794208636388,2.5929794208636388,-3.0499999999999994,3780195575.436252,5.722683195704762,6.283300185674243,2.7114607651210223,182.9759685272858,9.87691300107973,5.817220841045895,1.4118420783282006,0.0,0.0,0.0,0.0,4.39041504767482,10.197363616602075,0.0,24.16967483065318,48.13759614476051,58.36417241003022,19.401513556550658,30.475911137066973,10.902924932081056,0.0,20.074276617681804,0.0,12.390817369679024,13.47268658459819,83.19271539907277,0.0,11.257379486545457,0.0,4.39041504767482,0.0,0.0,33.54696320228,6.496859684315945,5.817220841045895,47.38844267466953,60.55466357978442,1.4118420783282006,22.160304418626517,0.0,44.81,136.116433502827,1.3707585561702202,4.39041504767482,4.977003270229252,0.0,0.0,0.0,0.0,0.0,10.197363616602075,24.714737533221935,176.54250304832735,0.0,-0.48132055497946613,6.03812157178206,-6.954511766702771,-5.595099613147728,-9.142045430504698,-0.8264147993844511,-11.581232455390332,0.0,0.18181818181818182,27,1,4,0,1,1,2,2,4,3,1,5,3,0,0,0,5,4.341300000000003,103.90170000000002,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_419,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,4.367775608786939,8.479743480725624,-3.763572163758629,8.479743480725624,0.06051610922146722,0.9259602218919862,298.4549999999996,276.279,298.1503697040006,110,0,0.12234056830968452,-0.36807134650039747,0.36807134650039747,0.12234056830968452,1.1904761904761905,2.0476190476190474,2.857142857142857,2.5688364416669835,1448.9911981149116,33.79001054984131,32.30267548146378,11.119172062391506,19.000682875346946,16.47349587471372,6.342778860141485,3.6283443518297247,4.648965077989381,2.2757432664805464,3.285589012941764,1.416827252315002,2.2171613636950704,-1.4500000000000002,317470450.5275282,3.546976171865218,6.543094385322993,3.418937371412807,162.07253237351821,10.209723084138854,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49501127174129,37.39449184927824,49.485991250001554,20.76573039255598,30.197771757902814,17.44927122407468,0.0,5.309813353288376,0.0,23.49475118562691,30.887348468114254,53.42383393703705,0.0,0.0,10.209723084138854,5.687386274683562,0.0,11.761884949391115,25.98743873726378,0.0,13.703784234591359,39.912832662968626,52.08789790467861,1.4118420783282006,0.0,0.0,15.27,113.90322348789971,0.0,0.0,16.66179468024159,0.0,0.0,0.0,0.0,0.0,0.0,30.197771757902814,178.94058504052987,-0.06051610922146722,-2.1037802868060798,-0.6012639786670624,-3.430431871995048,0.0,-7.926684892888899,0.0,-21.484574567618004,0.0,0.3333333333333333,21,1,2,0,1,1,2,0,2,3,1,3,5,0,1,1,3,3.8642400000000023,91.56370000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_216,CN1Cc2cc(-n3nc4ccccn4c3=O)ccc2C(c2ccc3ccsc3c2)C1,6.0,13.563455489270314,-3.86435217286588,13.563455489270314,0.20328705222013266,0.43471335029680674,412.5179999999998,392.3580000000002,412.1357822600006,148,0,0.35463795980046914,-0.3011609400743408,0.35463795980046914,0.3011609400743408,1.2333333333333334,2.2,3.1333333333333333,1.8525844546762884,2412.1690997624305,37.6932697537345,34.60535096292756,15.421847543855284,22.78726413555614,18.324833615445606,9.141330196373332,6.031070060548773,6.847566641476499,4.249047730990948,4.963482239302707,2.934008219855465,3.5463806555512596,-3.219999999999999,33173111490.87132,6.638230165624808,6.652761052333771,2.719681797598169,205.0782038235377,4.899909730850478,0.0,5.647177220767728,0.0,0.0,5.689743398203474,0.0,9.195231790333615,4.681802935145185,16.435467686235775,24.16967483065318,70.6630322454854,40.726560630640606,22.1364889487262,27.415171123404395,27.070107229636363,0.0,19.081089080558495,0.0,12.390817369679024,13.47268658459819,99.1278317544816,0.0,5.687386274683562,5.689743398203474,0.0,0.0,11.336785877934737,32.553775665156685,6.496859684315945,0.0,49.9994832838585,76.74773388118712,0.0,21.420707626385187,0.0,42.540000000000006,136.43127175098877,6.165295740242042,0.0,14.767947066079081,15.737480484196531,0.0,0.0,0.0,0.0,5.098681808301038,26.044412567234176,171.743699209325,0.46751540047223505,13.141989565690395,2.9956548739362434,-6.676298360391993,-3.5665816984826275,-9.672038638125311,-0.9218171275665001,-11.345456558190818,0.0,0.16666666666666666,30,0,5,0,1,1,2,3,5,6,0,6,3,0,0,0,6,4.277200000000004,120.79100000000003,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
compound_133,CN(C)C(=O)C(NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,7.162284163175503,14.724415190305798,-6.811065485799212,14.724415190305798,1.0726636292798444,0.7308323063125016,426.3099999999996,402.11800000000005,425.12485240800066,152,0,0.41227131565681147,-0.3471647999563535,0.41227131565681147,0.3471647999563535,1.6296296296296295,2.3703703703703702,3.037037037037037,3.425058966635772,1540.086768034364,41.27350269189626,36.63971144200987,14.151569334046782,22.011536563608843,18.358710103004764,7.220211858023307,4.548910095210237,5.304839041228693,2.7703901061783434,3.4340688649018563,1.59118786042728,1.827415656058047,-1.0200000000000002,4357078094.975165,6.237698116523823,8.986802801100401,5.498635367707855,200.7645014072364,10.209723084138854,2.8236841566564013,6.017892468349645,5.907179729351506,0.0,6.176298517443475,10.104350537360197,0.0,13.171245143024459,0.0,29.24429848812833,49.76078297964361,50.537157965341216,15.52830085216353,50.94615471949756,29.10905950981654,0.0,15.51953643742723,0.0,36.72795615917804,33.44223285351232,33.73597424216953,0.0,0.0,10.619626706576751,13.171245143024459,0.0,23.20187978046503,56.44351329950743,10.209527653468601,0.0,54.83891443143003,18.127256122989884,12.868950784139054,0.0,0.0,44.370000000000005,125.33287942163865,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18225217286631,239.37599429650408,11.717997209893744,11.652103629228447,-5.602773440298596,-7.09254608633577,-3.4930428255056203,-10.930364075603377,-21.660725192925103,-23.32775462606895,0.0,0.6111111111111112,27,2,4,0,1,1,1,0,1,3,2,9,8,0,1,1,2,3.613400000000002,101.40040000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_173,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3nnccc3c2)C1,6.0,9.675449971655329,-4.100872560840894,9.675449971655329,0.5282432125487682,0.6872716675570126,358.4889999999996,332.28100000000006,358.2157468320008,138,0,0.09293463511490144,-0.37152867573457876,0.37152867573457876,0.09293463511490144,1.1481481481481481,2.074074074074074,2.962962962962963,2.0854349549423388,2060.3190642718664,41.15181786940711,39.28885438199983,13.288854381999833,23.49469981120324,20.488854381999833,7.4888543819998326,5.252050983124842,5.252050983124842,3.6041407864998734,3.6041407864998734,2.4525831390311463,2.4525831390311463,-2.459999999999999,38332463700.8195,4.571484043160459,6.930766978316054,3.1870760023339826,196.89962845487472,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.0,12.08483741532659,72.99704961767785,67.62866092283922,22.655664377792778,35.63972246042572,16.59031120676462,0.0,15.097273347452553,0.0,31.509592073667164,31.366315684080554,65.1601806395488,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,41.56367930068263,6.496859684315945,0.0,77.34280932486794,48.46982616445782,0.0,10.902924932081056,0.0,32.260000000000005,149.52630933491162,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,34.2689639042555,222.82734840828041,0.0,-1.1404521285225648,6.1016792586903215,-6.68977811875482,-3.8469671201814064,-9.419353977078437,-13.01565376425087,-20.233489224849276,0.0,0.391304347826087,27,0,4,0,2,2,2,1,3,4,0,4,3,0,1,1,5,4.197400000000004,110.22100000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_1,CC(C)C(=O)OC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,8.397940008672037,13.119401135711485,-4.696198664651049,13.119401135711485,0.8786080366426245,0.8533018038159136,330.25499999999965,309.08700000000005,329.0949342720006,116,0,0.30789388289066005,-0.46448359511718107,0.46448359511718107,0.30789388289066005,1.7142857142857142,2.5238095238095237,3.2857142857142856,3.294734222384594,1247.284985584213,33.825908934703556,31.019639122446137,11.531497014483048,18.20795410376377,15.634764099704938,5.9434794502234345,3.579956293431392,4.335885239449847,2.18605271228238,2.8497314710058936,1.2367163152327478,1.472944110863515,-0.7700000000000001,115021493.95274846,4.194809939637414,6.9932060914836525,3.906080983192374,165.06889221261815,10.046676307088426,7.97082732124449,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,42.94808272271969,36.89099839399829,32.47322849626602,22.79301709369683,38.358413339604475,29.171185068416882,0.0,5.309813353288376,5.893957685363079,31.864624506646898,19.55270461154818,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,25.522009899500027,14.94639060726865,5.893957685363079,59.42825665235158,18.127256122989884,11.457108705810853,0.0,0.0,38.33,102.32637968696793,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,52.02889298219767,174.20787133062888,11.752214980319234,13.119401135711485,-2.859443220253106,-6.201924760644999,-7.128438440448199,-4.227258164840009,-8.735537288989672,-21.287996682594752,0.0,0.5625,21,1,3,0,1,1,1,0,1,3,1,5,6,0,1,1,2,3.8138000000000023,86.04070000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
