,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
323,20a8610c-4aa8-4af5-931d-902de1317005,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_20a8610c-4aa8-4af5-931d-902de1317005.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5429409041961939,0.7667196914400587,0.5983306647897082,0.4509161393291305,1273,0.5429409041961939,0.816442925978858,0.6427122913957848,273,0.5036493516097388,0.8542797726287847,0.6688478615014004,273,,,,100.0,6.0,0.0002668653090322,"491,115,480","0.31,0.14,0.27",,,,,,,,"{""best_epoch"": 6, ""dropouts"": [0.3141912562085597, 0.13538577835143872, 0.27484090264091077], ""layer_sizes"": [491, 115, 480], ""learning_rate"": 0.00026686530903223115, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
294,a888f140-2914-45b0-aee7-506d168d985e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a888f140-2914-45b0-aee7-506d168d985e.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5424426542658976,0.9027194197300028,0.3863805861122317,0.2967314272302859,1273,0.5424426542658976,0.8168878157444651,0.6691254522523604,273,0.4962474822358008,0.8606259589394044,0.689851067661688,273,332.0,83.0,16.0,,,,,,,,,,,,,"{""rf_estimators"": 332, ""rf_max_depth"": 16, ""rf_max_features"": 83}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
318,afbd151f-e0cf-4cbe-919d-5f817ff32ab0,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_afbd151f-e0cf-4cbe-919d-5f817ff32ab0.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5421030883341847,0.7212433128104034,0.6540559005975906,0.499867095466642,1273,0.5421030883341847,0.8171908770216408,0.6438715691225616,273,0.4992636965748503,0.8580455949966637,0.6745349142695773,273,,,,100.0,3.0,0.0004142623892076,"289,412,483","0.01,0.02,0.40",,,,,,,,"{""best_epoch"": 3, ""dropouts"": [0.012391160683072623, 0.01669912325531713, 0.3968166569533327], ""layer_sizes"": [289, 412, 483], ""learning_rate"": 0.00041426238920764266, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
280,dc2ee944-2401-4647-890e-55bf53da80d0,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_dc2ee944-2401-4647-890e-55bf53da80d0.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5413662489515814,0.8871784280764637,0.416100553892527,0.3222176526398237,1273,0.5413662489515814,0.8178481170718753,0.6699855468944679,273,0.4920527620716103,0.8642017236435582,0.6913639871969399,273,417.0,122.0,14.0,,,,,,,,,,,,,"{""rf_estimators"": 417, ""rf_max_depth"": 14, ""rf_max_features"": 122}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
297,47829a41-dbb2-4340-9c5c-77b164c652f8,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_47829a41-dbb2-4340-9c5c-77b164c652f8.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.539788374515336,0.8757606505258032,0.4366483315875203,0.3404393986249759,1273,0.539788374515336,0.8192537633192907,0.6722421526318042,273,0.4887221315769392,0.8670303970406572,0.6968957632379517,273,462.0,123.0,13.0,,,,,,,,,,,,,"{""rf_estimators"": 462, ""rf_max_depth"": 13, ""rf_max_features"": 123}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
330,aaa1691e-3e5e-44ae-973f-bf2092c25727,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_aaa1691e-3e5e-44ae-973f-bf2092c25727.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5397669703769042,0.7782191250484385,0.583397101333853,0.4348422689648774,1273,0.5397669703769042,0.8192728145732187,0.6528572755904857,273,0.5008199363844481,0.8567111961978185,0.6749669224164492,273,,,,100.0,30.0,9.008911903999028e-05,"219,12,287","0.26,0.29,0.03",,,,,,,,"{""best_epoch"": 30, ""dropouts"": [0.2558001962717075, 0.2852552688182489, 0.031568372400139266], ""layer_sizes"": [219, 12, 287], ""learning_rate"": 9.008911903999029e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
284,b08512b9-0ff0-40d3-85d0-1d66db77cbac,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b08512b9-0ff0-40d3-85d0-1d66db77cbac.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5378325995343385,0.9195441152549528,0.3513833089241394,0.2659503462606872,1273,0.5378325995343385,0.8209927212490685,0.6732331206324178,273,0.4991896323169993,0.8581090497132328,0.6925025128629755,273,365.0,28.0,21.0,,,,,,,,,,,,,"{""rf_estimators"": 365, ""rf_max_depth"": 21, ""rf_max_features"": 28}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
308,22a403d2-e111-40a3-99d2-2c68d58a4b65,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_22a403d2-e111-40a3-99d2-2c68d58a4b65.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5371761271436711,0.9457329469958,0.2885827313393635,0.2033039270309563,1273,0.5371761271436711,0.8215755920903254,0.6656874951567353,273,0.4854137560799917,0.8698310627266338,0.6905584345148297,273,47.0,34.0,31.0,,,,,,,,,,,,,"{""rf_estimators"": 47, ""rf_max_depth"": 31, ""rf_max_features"": 34}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
289,e9877b23-6257-4e4b-a347-423d41eb045a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e9877b23-6257-4e4b-a347-423d41eb045a.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5349855232077173,0.8643899582422896,0.4561925047796064,0.3583328416074898,1273,0.5349855232077173,0.82351760745395,0.6779655025878106,273,0.4908701898408394,0.8652071300584891,0.698710146895526,273,242.0,73.0,13.0,,,,,,,,,,,,,"{""rf_estimators"": 242, ""rf_max_depth"": 13, ""rf_max_features"": 73}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
320,00f92f1a-31cd-4e6e-b75a-08c89ae7a80a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_00f92f1a-31cd-4e6e-b75a-08c89ae7a80a.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5320726669035958,0.6856107702155906,0.6946020337853859,0.5158634541197009,1273,0.5320726669035958,0.8260928430471841,0.6387189336356727,273,0.4691774276832418,0.883447035439146,0.687394052729075,273,,,,100.0,5.0,0.0059612650359466,"92,439,504","0.33,0.24,0.34",,,,,,,,"{""best_epoch"": 5, ""dropouts"": [0.33404011311138077, 0.23878260757248804, 0.33855835297722636], ""layer_sizes"": [92, 439, 504], ""learning_rate"": 0.005961265035946633, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
314,2c52a88b-9323-4928-a060-1faaebc6592c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2c52a88b-9323-4928-a060-1faaebc6592c.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5318651793957238,0.7355834806491254,0.6370103852739639,0.4933967759525838,1273,0.5318651793957238,0.826275975059845,0.6570270188134827,273,0.4557051203648913,0.8945877585097551,0.720069378914015,273,,,,100.0,1.0,0.0048399733345258,"492,161,129","0.38,0.14,0.25",,,,,,,,"{""best_epoch"": 1, ""dropouts"": [0.37906636638208613, 0.1412986825171473, 0.25497631711393903], ""layer_sizes"": [492, 161, 129], ""learning_rate"": 0.004839973334525849, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
281,9e31d41c-5141-41e5-b680-661c475f92a8,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9e31d41c-5141-41e5-b680-661c475f92a8.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5270741357258544,0.8550180994915726,0.4716926563988575,0.3714285758393799,1273,0.5270741357258544,0.8304934001369422,0.6839849258985389,273,0.4766599457222502,0.8771983663123509,0.7083545128105924,273,327.0,119.0,12.0,,,,,,,,,,,,,"{""rf_estimators"": 327, ""rf_max_depth"": 12, ""rf_max_features"": 119}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
315,11a83863-20d3-49c7-90b8-7f1c202d5f25,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_11a83863-20d3-49c7-90b8-7f1c202d5f25.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5265039007987155,0.7849657957573318,0.5744549734431745,0.4346231585019207,1273,0.5265039007987155,0.8309939370185845,0.6501175582941606,273,0.5081494668699851,0.8503983323570256,0.6686407072374099,273,,,,100.0,3.0,0.0064981629755911,"68,163,278","0.01,0.33,0.38",,,,,,,,"{""best_epoch"": 3, ""dropouts"": [0.01237680234985148, 0.3272997380110255, 0.38407160773038695], ""layer_sizes"": [68, 163, 278], ""learning_rate"": 0.006498162975591111, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
304,96f7fd23-8ac7-48be-b510-bbe6e158bffe,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_96f7fd23-8ac7-48be-b510-bbe6e158bffe.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5247871707065823,0.9406782152274384,0.3017236307827456,0.2133128721202393,1273,0.5247871707065823,0.8324990196992914,0.6808065259002427,273,0.4575387623180771,0.8930796260983135,0.708870631814973,273,19.0,91.0,27.0,,,,,,,,,,,,,"{""rf_estimators"": 19, ""rf_max_depth"": 27, ""rf_max_features"": 91}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
296,d941ad33-5d69-456b-bda4-4b31a72b0710,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d941ad33-5d69-456b-bda4-4b31a72b0710.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5241216439522787,0.8313257021523622,0.5087760698528816,0.4047455824779994,1273,0.5241216439522787,0.8330817654584546,0.6840159038921851,273,0.4938063773900704,0.8627086673548366,0.701544498463229,273,416.0,56.0,12.0,,,,,,,,,,,,,"{""rf_estimators"": 416, ""rf_max_depth"": 12, ""rf_max_features"": 56}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
311,c66f40b2-4674-4e1f-9bbb-56a7c6001f85,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c66f40b2-4674-4e1f-9bbb-56a7c6001f85.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5234164824670645,0.7175371388496286,0.6583895023263593,0.4861030902151789,1273,0.5234164824670645,0.8336987715731776,0.6614716952845886,273,0.4789854906219793,0.8752472109920288,0.6877748176043211,273,,,,100.0,96.0,2.4018542590282125e-05,"141,229,112","0.36,0.27,0.15",,,,,,,,"{""best_epoch"": 96, ""dropouts"": [0.36350472671691736, 0.2653601847912859, 0.15375361200340168], ""layer_sizes"": [141, 229, 112], ""learning_rate"": 2.4018542590282125e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
313,0e454d6a-e099-430b-b105-43f137956eb9,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_0e454d6a-e099-430b-b105-43f137956eb9.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5190855203792452,0.7716007617301643,0.592037950186924,0.4335619344847031,1273,0.5190855203792452,0.8374783312780911,0.6657900008405507,273,0.4951838164971237,0.8615340790982149,0.6741142102368146,273,,,,100.0,7.0,0.0009623983600342,"276,391,36","0.28,0.34,0.37",,,,,,,,"{""best_epoch"": 7, ""dropouts"": [0.27664243564624247, 0.33979271571897834, 0.37325679439381215], ""layer_sizes"": [276, 391, 36], ""learning_rate"": 0.0009623983600342478, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
337,83d96505-5d29-46d6-b4f7-d08ad7d0ae26,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_83d96505-5d29-46d6-b4f7-d08ad7d0ae26.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5097011097022307,0.6675387028313883,0.714287036483504,0.5346721411316044,1273,0.5097011097022307,0.8456099948420096,0.6673368485428963,273,0.4702227509454342,0.8825767419753744,0.6954995150543425,273,,,,100.0,99.0,1.405185848881602e-05,"146,466,136","0.17,0.34,0.23",,,,,,,,"{""best_epoch"": 99, ""dropouts"": [0.1661500892021321, 0.3357508591179532, 0.23269444005415674], ""layer_sizes"": [146, 466, 136], ""learning_rate"": 1.4051858488816019e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
354,94458d7b-7f94-44c9-83c3-a35833e76c37,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_94458d7b-7f94-44c9-83c3-a35833e76c37.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5031490908520113,0.9481228727943436,0.2821565781638349,0.2015159573014203,1273,0.5031490908520113,0.8512413206344751,0.685716648150968,273,0.4344733208001087,0.9118688403538564,0.729347622094399,273,,,,,,,,,0.0019288871251215,0.2158168689218416,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.0019288871251215423, ""xgb_learning_rate"": 0.2158168689218416, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
357,5dd0d5b2-50ca-4429-96d4-5815b34f367c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_5dd0d5b2-50ca-4429-96d4-5815b34f367c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5016660208968893,0.8815890051975801,0.4262832179964826,0.3272694825920216,1273,0.5016660208968893,0.8525108259557,0.6909831791599481,273,0.4364194152761054,0.910298523437156,0.7161849974668759,273,,,,,,,,,0.4884613779405489,0.2025989211084827,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4884613779405489, ""xgb_learning_rate"": 0.20259892110848277, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
355,fe954bee-a103-456f-a64f-269bd57803b6,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_fe954bee-a103-456f-a64f-269bd57803b6.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5005687697781438,0.9012595275535998,0.3892690015443114,0.2954352285397245,1273,0.5005687697781438,0.8534488556231974,0.6838220411914901,273,0.4282918458902496,0.9168388755781594,0.725897548860227,273,,,,,,,,,0.2996458547737829,0.2168273796299673,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.29964585477378297, ""xgb_learning_rate"": 0.21682737962996734, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
307,5283a904-c4c5-42df-badb-81b46266b918,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_5283a904-c4c5-42df-badb-81b46266b918.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5000298890306887,0.783582058768795,0.5763003075763933,0.4620199181361912,1273,0.5000298890306887,0.8539091624058096,0.7071019199157881,273,0.4623307392196896,0.8891262466631403,0.7250802112633026,273,130.0,138.0,9.0,,,,,,,,,,,,,"{""rf_estimators"": 130, ""rf_max_depth"": 9, ""rf_max_features"": 138}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
3,41ed9a7a-6b44-455a-9544-292cd8cd7e51,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_41ed9a7a-6b44-455a-9544-292cd8cd7e51.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4981495480175207,0.9475144264826134,0.2838064061879761,0.2025680278609286,1273,0.4981495480175207,0.8555133918893193,0.698915137581176,273,0.4200538019769305,0.9234208567057028,0.7495954565554286,273,102.0,29.0,17.0,,,,,,,,,,,,,"{""rf_estimators"": 102, ""rf_max_depth"": 17, ""rf_max_features"": 29}",{}
1,03131165-0c65-45bd-b9f2-e2e085f65683,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_03131165-0c65-45bd-b9f2-e2e085f65683.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4959005060628494,0.9502606169804008,0.2762818895947288,0.1952608463143224,1273,0.4959005060628494,0.8574282398524367,0.7027973608370088,273,0.4280450732373674,0.9170367268336118,0.7468795857277398,273,500.0,32.0,,,,,,,,,,,,,,"{""rf_estimators"": 500, ""rf_max_depth"": null, ""rf_max_features"": 32}",{}
360,a30d9023-43c5-48f9-ad84-4d505a3df995,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a30d9023-43c5-48f9-ad84-4d505a3df995.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4945176219228562,0.9263923948484712,0.3360961709759718,0.254510616342428,1273,0.4945176219228562,0.8586035156162252,0.6836656101411854,273,0.3934656588529492,0.9443511731121812,0.7488005876029907,273,,,,,,,,,0.1640091307420811,0.3721386714520502,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1640091307420811, ""xgb_learning_rate"": 0.37213867145205026, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
19,f1f92564-72dd-4d20-8926-f3da098ee58b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f1f92564-72dd-4d20-8926-f3da098ee58b.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4939930933118108,0.941620613556251,0.299317413630634,0.2192037542248724,1273,0.4939930933118108,0.8590488776671376,0.7023612609762647,273,0.4213081278884159,0.9224217143059326,0.7502811885380435,273,437.0,48.0,13.0,,,,,,,,,,,,,"{""rf_estimators"": 437, ""rf_max_depth"": 13, ""rf_max_features"": 48}",{}
361,2a485960-29d8-41af-8b26-96d7c94008b0,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2a485960-29d8-41af-8b26-96d7c94008b0.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4919452862434555,0.9459434389625372,0.2880225077608979,0.2082688740178047,1273,0.4919452862434555,0.8607854054683035,0.6875961750401214,273,0.4108905837910063,0.9306873454607504,0.7437823954535736,273,,,,,,,,,0.0546287219785511,0.2676389306618761,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.05462872197855115, ""xgb_learning_rate"": 0.2676389306618761, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
358,3ad81241-c7e8-41d1-910d-556a642ace2c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3ad81241-c7e8-41d1-910d-556a642ace2c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4915926944199179,0.881316989476686,0.4267725695957874,0.3226218622204554,1273,0.4915926944199179,0.8610840477673386,0.6968537678613959,273,0.4476255950230722,0.90120294029183,0.7284083418206313,273,,,,,,,,,0.4611121814102996,0.267474653676934,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.46111218141029964, ""xgb_learning_rate"": 0.267474653676934, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
363,bcfa5c26-aedc-499d-b30b-9ed0b9eaf153,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bcfa5c26-aedc-499d-b30b-9ed0b9eaf153.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4898508611304822,0.8858753249066144,0.4184966614630063,0.3185031666038372,1273,0.4898508611304822,0.8625578487755392,0.6892658513276624,273,0.4161658217271201,0.9265110096140008,0.7549579038412592,273,,,,,,,,,0.4835189768729132,0.3941489788053031,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4835189768729132, ""xgb_learning_rate"": 0.39414897880530314, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
