,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
324,PAR_270,CN1CCC(CNC(=O)c2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,ZDG_7_24_3,COc1cc2ncn(-c3cc(OCc4c(F)cccc4F)c(C(N)=O)s3)c2cc1OC,,4.969069819312674,<,4.522878745280337,,5.762940099478096,,5.021398828517733,,4.985809536051859,<,4.522878745280337,<,4.522878745280337,,5.019323835687544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,HO_N_136_2_A,NC(=O)c1cccnc1Nc1nc(-c2ccc(N3CCOCC3)cc2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.545262682940036,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,ZDG_7_50_1,CN1CCN(c2ccc(Nc3nccc(-c4ccc(NC(=O)[C@@H]5CCCN5)cc4)n3)cc2Cl)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.543334033192413,<,4.522878745280337,,4.662880551711223,<,4.522878745280337,,4.526598286962623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,BA_03_53_05,COc1ccc2c(-c3ccnc(Nc4ccccc4)n3)cnn2n1,,5.180564558632154,<,4.522878745280337,,4.738761595469503,<,4.522878745280337,<,4.522878745280337,,5.847229962194939,<,4.522878745280337,,5.384984275181187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,PAR_357,Cn1nccc1Nc1nccc(-c2ccc(C(=O)NCC#N)cc2)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,ZDG_6_59_2,COc1cc(Nc2ncc3c(n2)c(C#CC2(O)CCCC2)nn3C)cc(OC)c1OC,,5.685274484736024,<,4.522878745280337,,6.1292204946011815,,5.680715631887232,<,4.522878745280337,,6.716608779237629,<,4.522878745280337,,5.470584302976446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
331,PAR_354,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccn(C4CCN(C)CC4)n3)ncc12,,4.698496042844905,<,4.522878745280337,,5.456566921861255,<,4.522878745280337,<,4.522878745280337,,5.5035703597579975,<,4.522878745280337,,5.358810350415297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,ZDG_7_45_2,Cn1cc(-c2cccs2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,PAR_362,N#CCNC(=O)c1ccc(-c2ccnc(Nc3cnn(C(F)F)c3)n2)cc1,,5.77941053541049,<,4.522878745280337,<,4.522878745280337,,5.543231659097812,<,4.522878745280337,,6.648579843608567,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
334,3833,CCOc1ccc2c(-c3ccnc(Nc4cc(OC)cc(OC)c4)n3)cnn2n1,,,,,,,,,,,,6.308034897232639,,,,,,,,,,1.0,,
335,HO_N_136_7_A,NC(=O)c1cccnc1Nc1nc(-c2ccccc2OC(F)(F)F)cc2nccn12,<,4.522878745280337,,4.803269399789653,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,HO_N_133_5_A,COc1ncccc1-c1cc2nccn2c(Nc2ncccc2C(N)=O)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,ZDG_2_92,COc1cc(Nc2ncc3c(n2)c(-c2cccc(NS(C)(=O)=O)c2)nn3C(C)C)cc(OC)c1OC,,6.536205092379067,,5.244166004673225,,6.082230741504421,,5.004846225536155,,5.209194819890519,,5.905229808621821,<,4.522878745280337,,5.4416650725039055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
338,TBAP_001,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)cc2F)n(-c2cccc(F)c2)n1,,5.101565883784068,,5.034757595688686,,4.9773492337294485,,4.88164810111425,,5.166532930239859,<,4.522878745280337,,5.249676748945265,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,ZDG_7_35_A,CC1CC1C(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3838,CCOc1ccc2c(-c3ccnc(Nc4ccc(CN5CCOCC5)cc4)n3)cnn2n1,,,,,,,,,,,,6.052566278112948,,,,,,,,,,1.0,,
341,ALW_II_49_7,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cncc(C(N)=O)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,3801,CCOc1ccc2c(-c3ccnc(Nc4cccc(S(C)(=O)=O)c4)n3)cnn2n1,,,,,,,,,,,,7.154901959985742,,,,,,,,,,1.0,,
343,HO_N_133_3_E,COC(=O)c1cccnc1Nc1nc(-c2cccc(OC)c2OC)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,BA_03_50_13,COc1ccc2ncnc(N[C@H](C)c3ccccc3F)c2c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,BA_03_50_12,COc1ccc2ncnc(NCCc3ccc(F)cc3)c2c1,<,4.522878745280337,,4.979564642347633,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,BA_03_61_02,Cc1cc(=O)n(C2CCOCC2)c2nc(Nc3cccc(N4CCOCC4)c3)ncc12,,4.738035237054328,<,4.522878745280337,,4.862452908010375,<,4.522878745280337,,4.736607136839892,,5.305362952137882,<,4.522878745280337,,4.856607360583436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Ifidancitinib,COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(C)c1F,,5.387247664524138,,4.832264495121284,,4.5228994754347385,,5.030229217768204,,4.577296369141819,,5.298208185567936,<,4.522878745280337,,5.179591189738451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,ZDG_6_66,COc1ccccc1Nc1ncc2c(n1)c(-c1cccc(NS(C)(=O)=O)c1)nn2C,,5.138546774720314,,4.971941526406618,,5.006132125882433,,4.928694690643835,,4.987415237762792,,6.614735179247774,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
349,HO_N_140,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(=O)O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,HO_N_62,COc1ccc(-c2cc3nccn3c(Nc3ccccn3)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,ZDG_7_35_C,Cn1cc(-c2ccc3c(c2)CCN3C(=O)C2C(C)(C)C2(C)C)c2c(N)ncnc21,,4.931814837850233,,5.046661835207546,,5.472401646550287,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,GSK461364,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,3823,CCOc1ccc2c(-c3ccnc(Nc4ccc(C(N)=O)cc4)n3)cnn2n1,,,,,,,,,,,,7.075720713938117,,,,,,,,,,1.0,,
354,PAR_141,O=C(NCC1CCC(F)(F)CC1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,ZDG_7_26_3,CCN(C(=O)COc1cc(-n2cnc3cc(OC)c(OC)cc32)sc1C(N)=O)c1cccc(C)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,BA_03_50_03,COc1ccc2ncnc(NC3[C@H]4C[C@@H]5C[C@@H](C[C@H]3C5)C4)c2c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,HO_N_133_3_A,COc1cccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)c1OC,,4.636953072082088,,4.612097017819476,,4.705893907584375,,5.101435565833748,<,4.522878745280337,,5.346187827681289,<,4.522878745280337,,5.08700015944291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,PAR_378,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CC1,,5.795223621307058,,5.069636181663933,,5.189563149194148,,5.354112429809823,,5.090225183808611,,6.435809867643536,<,4.522878745280337,,5.320880002769998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
359,PAR_396,CN(C)S(=O)(=O)c1cccc(Nc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)c1,,5.639804514613448,,5.698986663575901,,5.589807383635014,<,4.522878745280337,,5.485285553246834,<,4.522878745280337,<,4.522878745280337,,5.391752647388778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,PAR_248,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCOCC1,,4.7701367862789015,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.539222443114369,<,4.522878745280337,,4.828484144000552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,ZDG_7_34_B,Cn1cc(-c2ccc3c(c2)CCN3C(=O)C2CCC(F)(F)CC2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,,4.738800287970558,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,PAR_353,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(CN4CCOCC4)cc3)ncc12,,4.889178578148,,4.694100978880336,,5.521752502766849,<,4.522878745280337,<,4.522878745280337,,5.609121210067395,<,4.522878745280337,,5.216615473969439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,PAR_140,O=C(c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)N1CC[C@@H](O)C1,,4.947851149814153,<,4.522878745280337,<,4.522878745280337,,4.9167148935059615,<,4.522878745280337,,5.738652702744123,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,ZDG_7_41_3,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc3c(c2)OCCO3)c2c(N)ncnc21,,5.009846998035169,,5.068850956510059,,5.460293990716453,<,4.522878745280337,,4.979278393101506,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,ON1231320,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,,5.414618604428587,,5.277990016375206,,5.399388668716516,,5.37920890878158,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.257878075412741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,BA_03_61_03,Cc1cc(=O)n(C2CCOCC2)c2nc(Nc3ccc(N4CCOCC4)cc3)ncc12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,PAR_81,O=C(Nc1nc2c(s1)-c1nc(-c3ccccc3Br)ncc1CC2)NC1CCCNC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,ZDG_7_51_7,COc1cc(Nc2ncc3c(C)cc(=O)n(C4CCCC4)c3n2)cc(OC)c1OC,,5.844613985129847,<,4.522878745280337,,6.002273976255355,,4.53953279402968,,5.039361792838563,,6.680243093632786,<,4.522878745280337,,6.224836377308716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
369,ZDG_6_72,COc1cc(Nc2ncc3c(n2)c(C2=CCOCC2)nn3C)cc(OC)c1OC,,5.256698859829601,<,4.522878745280337,,5.408457936833549,,5.050230571632087,<,4.522878745280337,,7.322740251210563,<,4.522878745280337,,5.217736958089621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
370,ZDG_7_53_1,CN1CCN(c2cccc(Nc3nccc(-c4ccc(NC(=O)[C@@H]5CCCN5)cc4)n3)c2)CC1,,5.338173223355024,<,4.522878745280337,<,4.522878745280337,,6.231164950149952,<,4.522878745280337,,6.334276757369631,<,4.522878745280337,,5.32844855319665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
371,Nimucitinib,NC(=O)c1cnc(Nc2cccc(NC(=O)[C@H]3CCCNC3)c2)cc1NCc1cc(F)cc(F)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.651869225303184,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,HO_N_83,CN1CCN(c2ccc(Nc3ncc4c(n3)c(-c3cccc(NS(C)(=O)=O)c3)nn4C)cc2)CC1,,5.561448562355972,<,4.522878745280337,,6.155927167866227,,6.479296566675651,<,4.522878745280337,,7.354332708971508,<,4.522878745280337,,6.592940999627449,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
373,PAR_110,O=C(NC1CCCNC1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,ZDG_6_41,COc1cc(Nc2ncc3c(-c4cccc(N)c4)nn(C)c3n2)cc(OC)c1OC,,6.072137063704354,,5.331158920986598,,6.41637171103705,,6.192495604580524,,5.327101828744807,,7.769368396562845,<,4.522878745280337,,6.210385953351892,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
375,ZDG_7_47_3,Cn1cc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,3856,Cc1cnc(Nc2ccc(NC(=O)c3cccc(NC(=O)/C=C/CN(C)C)c3)cc2)nc1-c1cccnc1,,,,,,,,,,,,5.549750891680638,,,,,,,,,,0.0,,
377,BA_03_53_04,COc1ccc2c(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cnn2n1,,5.824924592355906,,5.209294342423722,,5.663139266208908,,6.3290190292376,,4.837143150361911,<,4.522878745280337,<,4.522878745280337,,6.6043667019657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
378,ZDG_7_9,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(C(=O)NCC(F)F)cc3)ncc12,,4.956505457771383,,4.703039486786711,,4.990639364692515,<,4.522878745280337,,4.74687777691037,,6.067682583262696,<,4.522878745280337,,5.269688804153579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
379,ZDG_7_37_C,Cn1cc(-c2ccc3c(c2)CCN3C(=O)CC2Cc3ccccc3C2)c2c(N)ncnc21,,5.105383633393123,,5.257293748542373,,5.378444490078154,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,ZDG_7_50_5,CN1CCN(C(=O)c2ccc(Nc3nccc(-c4ccc(NC(=O)[C@@H]5CCCN5)cc4)n3)cc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.154876214572618,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,ZDG_7_50_3,CN1CCN(c2ccc(Nc3nccc(-c4ccc(NC(=O)[C@@H]5CCCN5)cc4)n3)cc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.493317766712035,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.58678479491856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,PAR_108,O=C(NC1CCCCCC1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.648976885597432,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,TIE_2_VEGFR_2_kinase_IN_2,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,,4.923856956015497,,5.279845965163705,,5.358873766581655,<,4.522878745280337,<,4.522878745280337,,5.275306784282457,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,BA_03_65_b,COC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)cc1OCc1ccc(-c2ccncc2)s1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,ZDG_7_36_C,CC#CC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,3739,N#Cc1c(Nc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2Cl)cccc1OCc1cccc(F)c1,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
387,ZDG_6_48_1,COc1cc(Nc2ncc3c(-c4cccc(NS(=O)(=O)C5CC5)c4)nn(C)c3n2)cc(OC)c1OC,,7.134526430898649,<,4.522878745280337,,6.827566657475918,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,6.980961650786502,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
388,3743,N#Cc1c(Nc2nc(Nc3cnn(C4CCNCC4)c3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
389,ZDG_7_23_2,COc1cc2ncn(-c3cc(OCc4ccc(F)cc4)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,,4.595719696676417,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,PAR_408,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)c4ccc(C#N)cc4)C3)n2)cc(OC)c1OC,,5.598642092872625,,4.692209917210851,,4.864752009196747,<,4.522878745280337,,4.769202671483697,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,3821,CCOc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,,,,,,,,,,,,7.236572006437062,,,,,,,,,,1.0,,
392,BA_03_66_c,COc1cc2ncn(-c3cc(OCc4sccc4F)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,,4.534933246450109,,4.987977287080152,<,4.522878745280337,,4.6026568572406905,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,PAR_149,O=C(Nc1nc2c(s1)-c1nc(-c3ccccc3Br)ncc1CC2)N1CCC(N2CCCCC2)CC1,,4.803895504413972,<,4.522878745280337,,4.70292748711545,,4.937318844782486,<,4.522878745280337,,5.305326640282966,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,PAR_247,CCOc1ccsc1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.213153750968695,,5.065611488315886,,4.91383756830168,,5.220674896840294,,5.14240597996013,,5.22581934838519,<,4.522878745280337,,5.141058054333915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,CHZ868,CC(=O)Nc1cc(Oc2ccc3c(nc(Nc4ccc(F)cc4F)n3C)c2C)ccn1,<,4.522878745280337,,4.73755906290163,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,HS_1371,Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,<,4.522878745280337,,4.546058875121365,,4.6313362303328764,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,3722,N#Cc1c(Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
398,3822,CCOc1ccc2c(-c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cnn2n1,,,,,,,,,,,,7.119186407719209,,,,,,,,,,1.0,,
399,3738,N#Cc1c(Nc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2Cl)cccc1OCc1ccc(F)cc1,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
400,3816,CCOc1ccc2c(-c3ccnc(Nc4cccc(NC(C)=O)c4)n3)cnn2n1,,,,,,,,,,,,7.795880017344074,,,,,,,,,,1.0,,
401,3740,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccc(C#N)c(OCc5ccccc5F)c4)n3)cc2)CC1,,,,,,6.578396073130168,,,,,,,,,,,,,1.0,,,,,
402,3741,N#Cc1c(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
403,3789,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)[C@@H]4COc5ccccc5O4)C3)n2)cc(OC)c1OC,,,,,,,,,,,,5.920818753952374,,,,,,,,,,0.0,,
404,3814,CCOc1ccc2c(-c3ccnc(Nc4ccc(S(C)(=O)=O)cc4)n3)cnn2n1,,,,,,,,,,,,7.853871964321761,,,,,,,,,,1.0,,
405,3825,CCOc1ccc2c(-c3ccnc(Nc4cccc(C(=O)N5CCN(C)CC5)c4)n3)cnn2n1,,,,,,,,,,,,6.815308569182401,,,,,,,,,,1.0,,
406,3792,COc1cc(Nc2nccc(N3CC[C@@H](NC(=O)[C@H]4COc5ccccc5O4)C3)n2)cc(OC)c1OC,,,,,,,,,,,,5.337242168318426,,,,,,,,,,0.0,,
407,3837,Cc1cc(Nc2nccc(-c3cnn4ncccc34)n2)ccc1N1CCN(C)CC1,,,,,,,,,,,,6.060480747381381,,,,,,,,,,1.0,,
408,3731,COc1cc(Nc2ncc(Cl)c(Nc3cccc(OCc4ccccc4F)c3C#N)n2)ccc1N1CCNCC1,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
409,3818,CCOc1ccc2c(-c3ccnc(Nc4ccc(Cl)c(Cl)c4)n3)cnn2n1,,,,,,,,,,,,7.568636235841011,,,,,,,,,,1.0,,
410,3728,N#Cc1c(Nc2nc(Nc3ccc(N4CCN(CCO)CC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
411,3725,N#Cc1c(Nc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
412,3736,N#Cc1c(Nc2nc(Nc3ccc(C(=O)N4CCNCC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
413,3834,CN1CCN(c2cccc(Nc3nccc(-c4cnn5ncccc45)n3)c2)CC1,,,,,,,,,,,,6.300162274132754,,,,,,,,,,1.0,,
414,3730,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(OCc5ccccc5F)c4C#N)n3)cc2)CC1,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
