activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
15069475,CHEMBL3354719,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CCOCC3)cc12,=,1.6,0.20411998265592482
15069476,CHEMBL3354720,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CC[C@H](F)C3)cc12,=,1.6,0.20411998265592482
15069477,CHEMBL3354721,Cn1cc(-c2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cn1,=,1.1,0.04139268515822507
15069478,CHEMBL3355143,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccccn3)cc12,=,1.0,0.0
15069571,CHEMBL3354711,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,=,5.1,0.7075701760979364
15069572,CHEMBL3354712,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2[C@@]32COC(N)=N2)COC1,=,2.9,0.4623979978989561
15069573,CHEMBL3354713,CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,=,3.3,0.5185139398778874
15069574,CHEMBL3354714,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)cc(F)c2O3)COC1,=,6.3,0.7993405494535817
15069575,CHEMBL3354715,CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,=,1.8,0.25527250510330607
15069576,CHEMBL3354716,CC(C)(F)COc1cc(F)c2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.0,0.0
15069577,CHEMBL3354717,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCCOC3)cc12,=,1.2,0.07918124604762482
15069578,CHEMBL3354718,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,=,1.0,0.0
15069579,CHEMBL3354719,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CCOCC3)cc12,=,2.5,0.3979400086720376
15069580,CHEMBL3354720,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CC[C@H](F)C3)cc12,=,1.7,0.2304489213782739
15069581,CHEMBL3354721,Cn1cc(-c2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cn1,=,2.1,0.3222192947339193
15069582,CHEMBL3355143,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccccn3)cc12,=,1.3,0.11394335230683678
15102696,CHEMBL3354688,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,1.5,0.17609125905568124
15102697,CHEMBL3359747,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,2.3,0.36172783601759284
15102698,CHEMBL3359748,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,=,1.8,0.25527250510330607
15102699,CHEMBL3359749,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.1,0.04139268515822507
15102700,CHEMBL3359750,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,=,2.6,0.414973347970818
15102701,CHEMBL3359751,COC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,12.0,1.0791812460476249
15102702,CHEMBL3359752,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCOCC3)cc12,=,29.0,1.462397997898956
15102703,CHEMBL3359753,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,=,4.1,0.6127838567197355
15102704,CHEMBL3359754,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,=,21.0,1.3222192947339193
15102705,CHEMBL3359755,CC1(C)C=C(c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,=,1.6,0.20411998265592482
15102706,CHEMBL3359756,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12,=,35.0,1.5440680443502757
15102707,CHEMBL3359757,Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,=,1.0,0.0
15102708,CHEMBL3359758,N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,=,1.9,0.2787536009528289
15102709,CHEMBL3359759,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,=,6.6,0.8195439355418687
15102710,CHEMBL3359760,CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.0,0.0
15102711,CHEMBL3359761,COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,2.0,0.3010299956639812
15102712,CHEMBL3359762,CC(C)(O)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,>,50.0,1.6989700043360187
15102713,CHEMBL3359763,CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,=,5.8,0.7634279935629373
15102714,CHEMBL3354688,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,0.9,-0.045757490560675115
15102715,CHEMBL3359747,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,3.2,0.505149978319906
15102716,CHEMBL3359748,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,=,1.0,0.0
15102717,CHEMBL3359749,CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.4,0.146128035678238
15102718,CHEMBL3359750,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,=,4.1,0.6127838567197355
15102719,CHEMBL3359751,COC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,12.0,1.0791812460476249
15102720,CHEMBL3359752,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCOCC3)cc12,=,16.0,1.2041199826559248
15102721,CHEMBL3359753,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,=,6.1,0.785329835010767
15102722,CHEMBL3359754,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,=,18.0,1.255272505103306
15102723,CHEMBL3359755,CC1(C)C=C(c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,=,2.2,0.3424226808222063
15102724,CHEMBL3359756,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12,=,36.0,1.5563025007672873
15102725,CHEMBL3359757,Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,=,1.2,0.07918124604762482
15102726,CHEMBL3359758,N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,=,2.6,0.414973347970818
15102727,CHEMBL3359759,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,=,8.4,0.9242792860618817
15102728,CHEMBL3359760,CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.0,0.0
15102729,CHEMBL3359761,COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,2.0,0.3010299956639812
15102730,CHEMBL3359762,CC(C)(O)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,44.0,1.6434526764861874
15102731,CHEMBL3359763,CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,=,9.2,0.9637878273455552
15112374,CHEMBL1751,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,=,51.0,1.7075701760979363
15112375,CHEMBL3357656,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCCO[C@@H]12,=,31.0,1.4913616938342726
15112376,CHEMBL3357658,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@@]1(C)CCCO[C@@H]12,=,110.0,2.041392685158225
15112377,CHEMBL3357659,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@]1(C)CCCO[C@@H]21,=,31.0,1.4913616938342726
15112378,CHEMBL3357661,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,6.2,0.7923916894982539
15112379,CHEMBL3357662,C[C@@]12CCCO[C@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,4.8,0.6812412373755872
15112380,CHEMBL3357663,NC1=N[C@@]2(CS1)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCCO[C@H]12,=,1.2,0.07918124604762482
15112381,CHEMBL3357664,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,2.0,0.3010299956639812
15112382,CHEMBL3357665,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,=,7.1,0.8512583487190752
15112383,CHEMBL3357666,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,=,3.3,0.5185139398778874
15112384,CHEMBL3357667,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2,=,1.7,0.2304489213782739
15112385,CHEMBL3357668,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2,=,1.2,0.07918124604762482
15112386,CHEMBL3357669,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccc(C#N)c3)ccc1O2,=,3.2,0.505149978319906
15112387,CHEMBL3357669,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccc(C#N)c3)ccc1O2,=,3.4,0.5314789170422551
15112388,CHEMBL3357670,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cccc(C#N)c3)ccc1O2,=,1.8,0.25527250510330607
15112389,CHEMBL3357671,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,9.8,0.9912260756924949
15112390,CHEMBL3357672,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,3.1,0.4913616938342727
15112391,CHEMBL3127106,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,=,91.0,1.9590413923210936
15129810,CHEMBL3343242,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccc2)cc1OC,=,0.6,-0.22184874961635637
15129811,CHEMBL3343246,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccn2)cc1OC,=,0.9,-0.045757490560675115
15129812,CHEMBL3343252,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cccnc2)cc1OC,=,3.4,0.5314789170422551
15129813,CHEMBL3343253,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccncc2)cc1OC,=,4.9,0.6901960800285137
15129814,CHEMBL3343254,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ncc(C)s2)cc1OC,=,2.4,0.38021124171160603
15129815,CHEMBL3343255,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2nc(C)cs2)cc1OC,=,1.5,0.17609125905568124
15129816,CHEMBL3343257,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)c2nc3cc(F)ccc3[nH]2)cc1OC,=,1.2,0.07918124604762482
15129817,CHEMBL3343258,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C#N)ccn2)cc1OC,=,1.0,0.0
15129818,CHEMBL3343259,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccc(C#N)cn2)cc1OC,=,1.1,0.04139268515822507
15129819,CHEMBL3343260,COc1ccc(OCC2(c3ccccc3)CC2C(=O)Nc2ccc(C#N)cn2)cc1OC,=,1.1,0.04139268515822507
15146136,CHEMBL3394039,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12,=,4.4,0.6434526764861874
15146137,CHEMBL3394040,CC1(C)C=C(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1,=,2.0,0.3010299956639812
15146138,CHEMBL3394041,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,=,2.5,0.3979400086720376
15146139,CHEMBL3394042,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCOCC3)cc12,=,2.2,0.3424226808222063
15146140,CHEMBL3394043,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCCOC3)cc12,=,6.4,0.8061799739838872
15146141,CHEMBL3394044,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc([C@@H]3CCCCO3)cc12,=,7.7,0.8864907251724818
15146142,CHEMBL3394045,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc([C@H]3CCCCO3)cc12,=,6.3,0.7993405494535817
15146143,CHEMBL3394046,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCOCC3)cc12,=,3.9,0.5910646070264992
15146144,CHEMBL3394047,CC1(C)CN(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1,=,1.3,0.11394335230683678
15146145,CHEMBL3394048,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)CC3)cc12,=,1.5,0.17609125905568124
15146146,CHEMBL3394049,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)C3)cc12,=,1.4,0.146128035678238
15146147,CHEMBL3394050,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@H](F)C3)cc12,=,3.3,0.5185139398778874
15146148,CHEMBL3394051,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@@H](F)C3)cc12,=,1.5,0.17609125905568124
15146149,CHEMBL3394052,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccc3)cc12,=,1.0,0.0
15146150,CHEMBL3394053,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccn3)cc12,=,1.3,0.11394335230683678
15146151,CHEMBL3394054,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3cccnc3)cc12,=,1.9,0.2787536009528289
15146152,CHEMBL3394055,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccncc3)cc12,=,1.9,0.2787536009528289
15146153,CHEMBL3394056,Cc1cc(-c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)ccn1,=,1.4,0.146128035678238
15146154,CHEMBL3394057,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,=,1.2,0.07918124604762482
15146155,CHEMBL3394058,NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,=,1.0,0.0
15146156,CHEMBL3354718,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,=,1.0,0.0
15146157,CHEMBL3394039,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12,=,5.8,0.7634279935629373
15146158,CHEMBL3394040,CC1(C)C=C(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1,=,2.3,0.36172783601759284
15146159,CHEMBL3394041,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,=,3.5,0.5440680443502757
15146160,CHEMBL3394042,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCOCC3)cc12,=,3.6,0.5563025007672873
15146161,CHEMBL3394043,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCCOC3)cc12,=,7.0,0.8450980400142568
15146162,CHEMBL3394044,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc([C@@H]3CCCCO3)cc12,=,11.0,1.041392685158225
15146163,CHEMBL3394045,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc([C@H]3CCCCO3)cc12,=,7.1,0.8512583487190752
15146164,CHEMBL3394046,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCOCC3)cc12,=,6.9,0.8388490907372553
15146165,CHEMBL3394047,CC1(C)CN(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1,=,2.6,0.414973347970818
15146166,CHEMBL3394048,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)CC3)cc12,=,2.1,0.3222192947339193
15146167,CHEMBL3394049,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)C3)cc12,=,2.0,0.3010299956639812
15146168,CHEMBL3394050,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@H](F)C3)cc12,=,4.0,0.6020599913279624
15146169,CHEMBL3394051,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@@H](F)C3)cc12,=,2.7,0.43136376415898736
15146170,CHEMBL3394052,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccc3)cc12,=,1.0,0.0
15146171,CHEMBL3394053,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccn3)cc12,=,1.7,0.2304489213782739
15146172,CHEMBL3394054,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3cccnc3)cc12,=,3.0,0.47712125471966244
15146173,CHEMBL3394055,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccncc3)cc12,=,3.3,0.5185139398778874
15146174,CHEMBL3394056,Cc1cc(-c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)ccn1,=,2.8,0.4471580313422192
15146175,CHEMBL3394057,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,=,1.8,0.25527250510330607
15146176,CHEMBL3394058,NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,=,1.0,0.0
15146177,CHEMBL3354718,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,=,1.0,0.0
15147845,CHEMBL3394210,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F,=,1.2,0.07918124604762482
15147846,CHEMBL3394211,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F,=,1.8,0.25527250510330607
15147847,CHEMBL3394212,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccncc2)nc1F,=,2.6,0.414973347970818
15147848,CHEMBL3394213,Cc1ccc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)cn1,=,1.3,0.11394335230683678
15147849,CHEMBL3394214,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)ccn1,=,1.6,0.20411998265592482
15147850,CHEMBL3394215,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2F)nc1F,=,1.5,0.17609125905568124
15147851,CHEMBL3394216,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccc(F)nc2)nc1F,=,1.0,0.0
15147852,CHEMBL3394217,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,=,1.5,0.17609125905568124
15147853,CHEMBL3394218,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,=,1.7,0.2304489213782739
15147854,CHEMBL3394219,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,=,1.3,0.11394335230683678
15147855,CHEMBL3394220,NC1=N[C@@]2(CO1)c1cc(-c3ncccc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,=,1.9,0.2787536009528289
15147856,CHEMBL3394221,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F,=,3.3,0.5185139398778874
15147857,CHEMBL3394222,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCCOC2)nc1F,=,2.2,0.3424226808222063
15147858,CHEMBL3394223,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOCC2)nc1F,=,6.4,0.8061799739838872
15147859,CHEMBL3394224,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,=,1.0,0.0
15147860,CHEMBL3394225,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)CC2)nc1F,=,1.1,0.04139268515822507
15147861,CHEMBL3394226,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,=,1.5,0.17609125905568124
15147862,CHEMBL3394227,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CC[C@@H](F)C2)nc1F,=,1.3,0.11394335230683678
15147863,CHEMBL3394228,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)on1,=,1.7,0.2304489213782739
15147864,CHEMBL3394210,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F,=,1.9,0.2787536009528289
15147865,CHEMBL3394211,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F,=,2.3,0.36172783601759284
15147866,CHEMBL3394212,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccncc2)nc1F,=,3.3,0.5185139398778874
15147867,CHEMBL3394213,Cc1ccc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)cn1,=,1.7,0.2304489213782739
15147868,CHEMBL3394214,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)ccn1,=,2.8,0.4471580313422192
15147869,CHEMBL3394215,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2F)nc1F,=,1.8,0.25527250510330607
15147870,CHEMBL3394216,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccc(F)nc2)nc1F,=,1.0,0.0
15147871,CHEMBL3394217,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,=,2.3,0.36172783601759284
15147872,CHEMBL3394218,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,=,1.6,0.20411998265592482
15147873,CHEMBL3394219,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,=,1.7,0.2304489213782739
15147874,CHEMBL3394220,NC1=N[C@@]2(CO1)c1cc(-c3ncccc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,=,2.2,0.3424226808222063
15147875,CHEMBL3394221,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F,=,4.6,0.6627578316815741
15147876,CHEMBL3394222,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCCOC2)nc1F,=,3.8,0.5797835966168101
15147877,CHEMBL3394223,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOCC2)nc1F,=,6.7,0.8260748027008264
15147878,CHEMBL3394224,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,=,1.2,0.07918124604762482
15147879,CHEMBL3394225,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)CC2)nc1F,=,1.3,0.11394335230683678
15147880,CHEMBL3394226,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,=,2.3,0.36172783601759284
