compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4ccc(OC)cc4)cnc3OC(C)(C)[C@H]2O)cc1,5.45,,
COC(=O)C[C@@H](c1ccccc1)[C@H](C(=O)N(C(C)C)C(C)C)c1cccnc1,6.58,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)CCc4ccccc4)ccc3CC[C@H]2O)cc1,6.6,,
O=C(CN1CCN(CCOc2ccccc2Cl)CC1)Nc1nccs1,5.47,,
CC(C)(CNC(=O)C1(C#N)CCOCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.25181,,
COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1cccc(Br)c1,6.83,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@@H]2O)cc1,6.5228800000000025,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4F)cnc3OC(C)(C)[C@H]2O)cc1,5.79,,
OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1,6.69037,,
CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,5.19,,
Cc1ccc(CNC(=O)NCC(c2ccccc2)C(C(=O)N(C(C)C)C(C)C)c2cccnc2)cc1,6.62,,
CC(=O)c1ccc(S(=O)(=O)NCc2ccccc2-c2ccccc2C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc1,5.11,,
OC(Cc1ccccc1)(c1cccnc1)c1cccnc1,5.15,,
CC[C@H](NC(=O)c1cc(C(C)=O)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,5.42022,,
N#Cc1cccc(-c2ncccc2CNP(=O)(c2ccccc2)c2ccccc2)c1,6.27,,
CCc1[nH]c2c(c1CC)/C(=N/OC(=O)Nc1ccc(Cl)cc1)CCC2,6.6,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)C(N)Cc1ccccc1F)c1ccccc1)C(C)C,5.88,,
CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1ccc(C(F)(F)F)cc1)CCC2,6.03,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,6.36,,
CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccc(OC)cc1)c1ccccc1,6.22185,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)CNc4cccc(C)c4)ccc3CC[C@H]2O)cc1,5.52,,
O=C(CN1CCN(CCOc2ccccc2)CC1)Nc1ccccc1Cl,4.53,,
CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1nccn1C(C)C,6.69037,,
O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1,5.37,,4.96
COC(=O)CC(c1ccccc1C#N)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,5.75,,
COc1ccc(CCN2C(=O)CSC2(C)c2ccc(C)c(C)c2)cc1,7.16115,,
O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)N1,5.09151,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(SC)cc1)CCC2,6.6,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccccc4OC)ccc3CC[C@H]2O)cc1,6.35,,
CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1ccc(Cl)cc1)CCC2,6.39,,
CC[C@H](NC(=O)c1ccccc1N=S(O)(O)=CCC(C)C)c1ccccc1,5.77,,
NC(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,4.79,,
CC(=O)c1ccc(NC(=O)O/N=C2\CCCc3c2c(C(C)C)c(C)n3C)cc1,6.6,,
COc1ccc(CCn2nnn[n+]2C2(c3ccc(C)cc3)CC2)cc1,6.6,,
COCc1cc2n(n1)[C@H](c1ccc(Cl)c(Cl)c1)C(c1ncnn1C1CCC1)C(C)=N2,6.05,,
CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N4CCC[C@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@@H]2O)cc1,6.59,,
COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1ccccc1,6.58,,
O=C1CCN([C@H]2CCCC[C@@H]2OCCc2cccc3ccccc23)C1,5.11351,,4.89
COCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,6.21,,
O=C(NNC1=C2C=CN=C2CCC1)Nc1ccc(Cl)cc1,5.25181,,
CC1=Nc2ccnn2C(c2cc(Cl)ccc2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.09,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(OC)cc1)CCC2,6.6,,
CN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,6.0705800000000005,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4OC)cnc3OC(C)(C)[C@H]2O)cc1,5.73,,
CCc1ccc(S(=O)(=O)N[C@H]2CCCc3ccc(NC(=O)CCc4ccccc4)cc32)cc1,6.55284,,
CN(C)CC(C)(C)CNC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1,5.66,,
Cc1ccc(NC(=O)CN2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,5.3,,
O=C(c1ccccc1)N1CCN(CCOc2ccc(Cl)cc2)CC1,5.40121,,
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(C)cc1)CCC2,6.0,,
COC(=O)CC(c1ccc(C#N)cc1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,6.67,,
CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1ccccc1)CCC2,6.27,,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C(C)(C)C,6.6517,,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(C)cc1,5.33,,
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3ccccc3)CC2)cc1,5.04096,,
COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(C)C)cc2)[C@H](O)CC3)c1,6.37,,
O=C1CSC(c2ccc(Cl)c(Cl)c2)N1OCc1ccccc1,6.52,,
COc1ccc(CCN2C(=O)CSC2(C)c2ccc(C)cc2)cc1,6.6,,
CC(C)(CNC(=O)C1CC1(F)F)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.49485,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1cccc(SC)c1)CCC2,6.43,,
COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1ccccn1,5.42,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(C)c4ccccc4)ccc3OC(C)(C)[C@H]2O)cc1,6.6,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)CNc4cccc(OC)c4)ccc3CC[C@H]2O)cc1,5.81,,
CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(OC)c2)CC3)cc1,6.5228800000000025,,
COc1cccc(C2C(C(=O)N3CCN(c4ccc(F)cc4)CC3)C(C)=Nc3ccnn32)c1,5.15,,
CC(CC(=O)NCC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1)c1ccccc1,7.03,,
COC(=O)CC(c1ccncc1)C(C(=O)N(C(C)C)C(C)C)c1ccccc1,5.27,,
CCc1c(C)[nH]c2c1C(=NN(C)C(=O)Nc1ccc(Cl)cc1)CCC2,6.8860600000000005,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N4CCC[C@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@H]2O)cc1,7.22185,,
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,6.36,,
O=C(c1cccs1)N1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1,5.19111,,
O=C(NCc1ccccc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)cc1,5.25181,,
CCC1=C(C)N=C2CCCC(NNC(=O)Nc3ccc(SC)cc3)=C21,6.55284,,
Cc1ccc(C2SCC(=O)N2OCc2ccccc2)cc1C,6.68403,,
COc1ccc(CCN2C(=O)CSC23CCc2c(C)cccc23)cc1,6.312469999999999,,
Cc1[nH]c2c(c1C)/C(=N/NC(=O)Nc1ccccc1)CCC2,5.77,,
CC1=Nc2cc(C(C)(C)C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,6.55,,
CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,5.21,,
CN1C(=O)CC[C@H]1CN(Cc1ccc(F)cc1)S(=O)(=O)c1cccc(C#N)c1,6.09151,,
COc1ccc(NC(=O)CN2CCN(CCOc3ccccc3)CC2)cc1,4.99,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1,5.72,,
CNC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,5.57,,
COc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,4.66,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccc(F)cc1)c1ccccc1)C(C)C,6.45,,
CC1=Nc2ccnn2C(c2cccc(C)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.27,,
CCCN(c1cccc(S(C)(=O)=O)c1)P(=O)(c1ccccc1)c1ccccc1,6.03152,,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1CCCC(F)(F)F,6.99,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cccc(C)c4)cnc3OC(C)(C)[C@H]2O)cc1,6.14,,
CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1ccc(C(C)=O)cc1)CCC2,6.6,,
CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1cccnc1)c1ccccc1,4.75,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccc(OC)cc4)cnc3OC(C)(C)[C@H]2O)cc1,6.37,,
C[C@@H](CC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1,6.0,,
CC1=Nc2ccnn2C(c2ccccc2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.15,,
COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccccc1,5.43,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(Cl)cc1)CCC2,6.6,,
CCC(=O)Oc1ccc(NC(=O)Cn2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1,5.67,,
C[C@@H](OC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1,5.62,,
CCc1c2c(n(C)c1C)CCC/C2=N\OC(=O)Nc1ccccc1,6.52,,
Clc1ccc(C2([n+]3nnnn3CCCc3ccccc3)CC2)cc1,6.6,,
CC(C)CCNC(=O)c1ncccc1-c1ccccc1CNC(=O)OCc1ccccc1,5.59,,
COc1ccc(CCn2nnn[n+]2-c2ccc(C(C)(C)C)cc2)cc1,5.77,,
O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1nccs1,5.29,,
O=C(NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)OCc1ccccc1,6.15,,
Cc1ccccc1OCCN1CCN(CC(=O)Nc2nccs2)CC1,5.91,,
COc1ccc(C(=O)N2CCN(CCOc3ccccc3)CC2)cc1,4.79,,
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2)CC1,6.14267,,
CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1ccc(Cl)cc1)CCC2,6.89,,
CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,6.1549,,
CC(NC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1)c1ccccc1,6.6,,
CC(=O)c1ccc(NC(=O)O/N=C2\CCCC3=NC4CCCC4C32)cc1,6.58,,
Cc1[nH]c2c(c1C)/C(=N/NC(=O)Nc1ccc(C(F)(F)F)cc1)CCC2,6.23,,
CC(=O)c1ccc(NC(=O)O/N=C2\CCCc3[nH]c(C)c(C)c32)cc1,6.18,,
CCOC(=O)c1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,4.63,,
CCc1c2c(n(CC)c1C)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1,6.39,,
CC(C)(CNC(=O)C1(O)CCCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.14,,
CC1=Nc2ccnn2C(c2cc(C)cc(C)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.38,,
CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccccc2C)n1,6.14146,,
Cc1cccc(CNC(=O)NCC(c2ccccc2)C(C(=O)N(C(C)C)C(C)C)c2cccnc2)c1,6.6,,
O=C(c1cccs1)N1CCN(CCOc2ccccc2)CC1,4.43,,
O=C(CN1CCN(CCOc2ccccc2)CC1)Nc1nccs1,4.53,,
CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1cccc(SC)c1)CCC2,6.31,,
CC1=Nc2c(Cl)cnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.02,,
CCCCOc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)OC)cc1,3.96,,
CCN(CC)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,6.6307800000000015,,
CC(C)(CNC(=O)C1(O)CCC(F)(F)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.20066,,
CC1=Nc2cc(C(F)(F)F)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.38,,
CC1=Nc2ccnn2C(c2ccc([N+](=O)[O-])cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.02,,
CCCn1ncnc1C1C(C)=Nc2ccnn2[C@@H]1c1ccc(Cl)c(Cl)c1,6.9914,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)Cc4cccc(OC)c4)ccc3CC[C@H]2O)cc1,5.59,,
COCC1=Nc2cc(C(F)(F)F)nn2[C@H](c2cc3ccccc3n2C)C1C(=O)N1CCC[C@H]1c1cc(C)no1,6.8239100000000015,,
COc1cccc(CON2C(=O)CSC2c2ccc(Cl)c(Cl)c2)c1,6.75,,
CCC1=C(C)N=C2CCCC(NNC(=O)Nc3ccc(Cl)cc3)=C21,6.35655,,
CC(C)(CNC(=O)C1(C#N)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.27,,
COc1ccc(CNC(=O)NCC(c2ccccc2)C(C(=O)N(C(C)C)C(C)C)c2cccnc2)cc1,6.59,,
CC(C)(CNC(=O)C1CCOCC1(C)C)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.02,,
CC(C)(CNC(=O)C1(O)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.87,,
CCc1ccc(S(=O)(=O)N[C@H]2CCCc3ccc(NC(=O)c4cccc(OC)c4)cc32)cc1,6.23,,
CCCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,7.3,,
CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2cc3ccccc3n2C)C1C(=O)N1CCC[C@H]1c1cc(C)no1,7.14267,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)Nc4ccccc4)ccc3OC(C)(C)[C@H]2O)cc1,6.59,,
C[C@H](OC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1,6.8,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(Cl)c4)ccc3CC[C@H]2O)cc1,6.15,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)CCc1ccccc1F)c1ccccc1)C(C)C,7.44,,
CC1=Nc2ccnn2C(c2ccc(Cl)cc2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.55284,,
NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1CNS(=O)(=O)c1cccc(C(F)(F)F)c1,5.32,,
COC[C@@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1,6.7,,
CCc1[nH]c2c(c1CC)/C(=N/OC(=O)Nc1ccccc1)CCC2,6.6,,
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccc(SC)cc1)CCC2,6.45593,,
CC(C)(CNC(=O)C1(N)CCCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.58,,
Cc1ccccc1OCCN1CCN(CC(=O)Nc2ccccc2)CC1,4.93,,
NC(=O)c1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccccc2F)cc1,5.66,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4ccccc4)cnc3OC(C)(C)[C@H]2O)cc1,6.6,,
COc1ccc(CON2C(=O)CSC2c2ccc(Cl)c(Cl)c2)cc1,6.95,,
CCC=S(O)(O)=Nc1ccccc1C(=O)N[C@@H](CC)c1ccccc1,5.51,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(F)cc1)CCC2,6.6,,
COc1ccc(CON2C(=O)CSC2c2ccc(Cl)cc2)cc1,6.73,,
CC1=Nc2ccnn2C(c2ccccc2C)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.97,,
O=C(N/N=C1\CCCc2[nH]ccc21)Nc1ccc(Cl)cc1,5.59,,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1CC(F)(F)F,6.7,,
Cc1ccc(NC(=O)CN2CCN(CCOc3ccccc3)CC2)cc1,4.79,,
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccccc2)cc1,5.39,,
Cc1ccccc1OCCN1CCN(C(=O)c2cccs2)CC1,4.87,,
O=C1CSC(c2ccc(Cl)cc2)N1OCc1ccccc1,6.0013,,
COC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCC(C)C,5.15,,
CC(C)(C)c1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,4.2,,
COc1cccc(CON2C(=O)CSC2c2ccc(C)c(C)c2)c1,6.57025,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(C)cc3C)c3ccccc23)cc1,4.62,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)CCc1ccccc1)c1ccccc1)C(C)C,7.0,,
CC1=Nc2ccnn2C(c2cccc(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.72125,,
O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1ccccc1,5.1349,,
CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1ccc(SC)cc1)CCC2,6.55,,
COc1ccc(NC(=O)CN2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,5.5817,,
COCC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,7.1549,,
Cc1ccc(C2([n+]3nnnn3CCCc3ccccc3)CC2)cc1,6.41,,
CC(C)(CNC(=O)C1CCCCN1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.22403,,
CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccc(Cl)cc1,6.6,,
O=C(c1cccs1)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1,4.32,,
N#Cc1cccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C[C@@H]2CCC(=O)N2)c1,5.66,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)CCc1ccccc1Cl)c1ccccc1)C(C)C,6.3,,
COc1cccc(CON2C(=O)CSC2c2ccc(Cl)cc2)c1,6.42022,,
O=C(Nc1ccc(Cl)cc1)O/N=C1\CCCC2=NC3CCCC3C21,6.14,,
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,6.01323,,
O=S(=O)(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccccn1,5.7,,
COc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1,5.7,,
O=C(CN1CCN(CCOc2ccccc2)CC1)Nc1ccccc1,4.54,,
O=C(c1cccs1)N1CCN(CCOc2ccc(Br)cc2)CC1,4.91,,
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,5.7,8.546439372640169,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)CC2c2ccc(C)c(C)c2)cc1,6.21467,4.8,
CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC(C(F)(F)F)CC1,6.88,4.79,
CCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,5.542269999999999,4.44,
COc1ccc(S(=O)(=O)NCCc2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1,5.5,4.94,
COc1cccc(-n2ncnc2C2C(C)=Nc3cc(C(F)(F)F)nn3[C@@H]2c2ccc(Cl)c(Cl)c2)n1,7.06048,5.6,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1ccc(F)cc1,7.30103,4.63,
COc1ccc([C@H]2CN(N=S(C)(=O)O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,6.284,5.25181,
COc1ccc(NC(=O)Cn2cc(CCNS(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.76,4.99,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)CC2c2ccc(C(F)(F)F)cc2)cc1,6.6020600000000025,5.04096,
COCCOc1ccc(C2CN(N=S(C)(=O)O)C(=O)N2CCc2ccc(OC)cc2)cc1,5.13,4.48,
COc1ccc(CCN2C(=O)N(N=S(O)(O)=CC#N)C[C@@H]2c2ccc(OC)cc2)cc1,6.64,4.48,
COc1c(C(C)=O)c(O)c(OCc2ccc(Br)cc2)c2occc12,6.05,5.05,
CCc1cccc2snc(NCC(C)(C)c3ccccc3)c12,7.602060000000002,5.33,
COc1ccc(CCN2C(=O)N(N=S(O)(O)=Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,6.47,5.36,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)[C@H]4CCCN4Cc4cccc(Cl)c4)ccc3CC[C@H]2O)cc1,6.66,5.52,
CCOc1ccc(CCN2C(=O)N(N=S(C)(=O)O)C[C@@H]2c2ccc(OC)cc2)cc1,6.11351,4.91,
OC(c1cccnc1)(c1cccnc1)C(Cc1ccccc1)N1CCOCC1,5.31,4.82,
CCc1cccc2c1C(=NCC(C)(C)c1ccccc1)NC2=O,7.08,4.93,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)CCNc4ccccc4)ccc3OC(C)(C)[C@H]2O)cc1,7.1135100000000016,4.81,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCCCC1,7.23,5.6,
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCNCC1,5.10045,5.64,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)C[C@@H]2c2ccc(OC)cc2)cc1,6.48149,4.57,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)CC2c2ccc(C3CC3)cc2)cc1,6.8,5.08,
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCC1,5.65326,4.82,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)[C@H]4CCCN4Cc4cccc(OC)c4)ccc3CC[C@H]2O)cc1,6.52,5.0,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3OC(C)(C)[C@H]2O)cc1,6.54,4.82,
COCC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1c1nc2cc(F)ccc2n1C,7.522880000000002,4.95,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)CC2c2ccc(C)cc2)cc1,6.62,4.95,
CCNC(=O)O[C@H]1CC[C@](CNc2[nH]nc3cccc(OC)c23)(c2ccccc2)CC1,6.86,5.03,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)CC2c2ccc(Cl)cc2)cc1,6.7,5.06048,
COc1cccc2oc(=O)nc(NCC(C)(C)c3ccccc3)c12,6.71,5.29,
COc1ccc(CCN2C(=O)N(N=S(O)(O)=CF)C[C@@H]2c2ccc(OC)cc2)cc1,6.05,4.55,
COc1ccc2c(-n3cnc(C)c3)nc(C#N)c(-c3cccc(F)c3)c2c1,6.59,4.68,
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCC1,6.55,4.7,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)n4nc(-c5ccccc5)cc4N)ccc3OC(C)(C)[C@H]2O)cc1,7.10237,4.95,
CCCCN([C@@H]1c2cc(C(=O)NCCc3ccccc3)ccc2OC(C)(C)[C@H]1O)S(=O)(=O)c1ccc(CC)cc1,7.24413,4.73,
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCCC1,6.69,4.85,
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1c1nc2cc(F)ccc2n1C,7.8239100000000015,5.6,
CCc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H]2c3cc(C(=O)NCCc4ccccc4)ccc3OC(C)(C)[C@H]2O)cc1,6.89,5.19,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)CC2c2ccc(OC(C)C)cc2)cc1,6.62,4.77,
CCCCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,5.47405,4.56,
COc1ccc2c(=O)n(CC(CO)NCc3cccnc3)c(C#N)c(-c3ccccc3)c2c1,6.92082,5.0,
COc1ccc(CCN2C(=O)N(N=S(C)(=O)O)C[C@H]2c2ccc(OC)cc2)cc1,6.32,4.82,
CC(C)C(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,5.67,4.12,
NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1CNS(=O)(=O)c1cccc2ccccc12,5.04,,
CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1ccc(F)cc1,6.29,,
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1nnn(C)n1,6.32,,
