compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-285,COC(=O)c1nnsc1NC(=O)Cc1c(C)c2ccc(OC)cc2oc1=O,0,13.204386855937404,-3.805425996787606,13.204386855937404,0.13367616760423506,0.518996797854021,389.3889999999999,374.2690000000002,389.0681562000004,140,0,0.361274073998372,-0.4966236123496995,0.4966236123496995,0.361274073998372,1.4814814814814814,2.3703703703703702,3.1481481481481484,2.299488628942391,1642.7050431530718,32.32554445577405,27.699378819746915,13.515875400674641,18.89740714541488,14.041849626904266,7.368032693538282,4.508001541894525,5.240573374982112,2.947865586826729,3.568737912473596,1.8236877192122296,2.3578645855798017,-3.27,364978450.27834123,7.390397355432522,7.539547435855741,3.6501699301967507,177.74796723484812,19.20069019794182,11.332531974926148,6.4129240550160675,11.601107724199966,0.0,11.594891607029837,4.794537184071822,9.589074368143644,0.0,5.098681808301038,4.48824326877028,24.500181024319264,29.814922314545864,38.349108316323544,44.08241307750839,39.37929796166493,0.0,9.586925077071317,0.0,13.224817018625059,19.385718271053552,45.36821060438214,0.0,5.749511833283905,15.672262626166413,5.001081976687867,5.749511833283905,11.532486611566675,35.539315012139845,15.90432503920125,6.851892117295679,40.80598794869737,27.33894424411505,1.4118420783282006,10.969244356107037,0.0,120.62,101.4707185400827,14.383611552215466,0.0,16.84229996485505,0.0,0.0,0.0,0.0,0.0,19.060650984671415,25.019612801764627,132.49443170991162,0.13367616760423506,38.40780114896599,1.002190678914199,-6.904551548268838,-4.802933151412172,-3.446103567543238,-3.805425996787606,-3.5497924015285145,-6.529293039855658,0.23529411764705882,27,1,9,0,0,0,1,2,3,9,1,10,8,0,0,0,3,1.92932,97.35520000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-293,Cc1ccc(NC(=O)c2sc3c(c2C)C(c2ccsc2)CC(=O)N3)cc1,0,13.751323026895939,-3.530804227206124,13.751323026895939,0.06311528932560617,0.657813364694135,382.50999999999976,364.3660000000001,382.0809698160005,132,0,0.26558869778050553,-0.3212890846594153,0.3212890846594153,0.26558869778050553,1.4615384615384615,2.3076923076923075,3.0,2.0895943442300573,1712.5272699231186,33.80651840778636,30.52742035285537,14.160413514710822,19.843888462582072,15.763599253391423,8.502165224246957,4.850043724421201,6.461486926879777,3.2242376010846883,4.806177084562192,2.1638172907162536,3.5882647982281406,-2.4399999999999995,1230261639.2734685,6.038973340768223,6.700759681061956,3.0615845236969075,184.83849044009924,10.619626706576751,0.0,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,11.336785877934737,11.336785877934737,17.648288907023584,59.233623652007424,30.291095866907998,19.473539063580702,34.34489542352356,45.17639946594391,0.0,0.0,0.0,25.970666821283817,10.619626706576751,68.05527551814095,0.0,0.0,10.619626706576751,10.688468251371429,0.0,22.673571755869474,11.814359458703011,4.794537184071822,13.703784234591359,66.12450982997711,40.92432235765167,2.8236841566564013,0.0,0.0,58.2,116.5287700494992,10.959832924313863,0.0,21.95641258451149,11.336785877934737,0.0,0.0,0.0,0.0,0.0,23.3850624992097,146.7897521749938,0.39361268657357873,25.826316640401267,-2.4705267119136582,-5.070024473429004,-6.667160537571932,-5.3629935620094775,-3.530804227206124,-6.5748386565051,0.0,0.2,26,2,4,0,1,1,1,2,3,4,2,6,5,0,0,0,4,5.152840000000004,107.59690000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
MolPort-008-351-336,COc1cccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)c1OCC(C)C,0,13.803206304936777,-4.499855448458026,13.803206304936777,0.18649024418843152,0.6176893304815717,441.9189999999997,417.72700000000015,441.15676730800067,162,0,0.22599465448151068,-0.49285820225644666,0.49285820225644666,0.22599465448151068,1.5161290322580645,2.4193548387096775,3.225806451612903,2.3684531193814085,2060.0831406115694,42.77313821296676,38.83877732190061,15.594706267919063,24.430099215865987,19.872064142414082,8.302815019923353,5.529824206320307,5.887837293770624,3.6650435623311943,3.8351275751853464,2.5403331071483057,2.6253751135753816,-3.13,90112211622.20259,6.683475820327047,8.546790204675553,4.074041087745534,218.8583120007369,14.783539260888475,5.817862777835028,23.881838339623826,5.907179729351506,0.0,0.0,4.794537184071822,0.0,9.780484743446223,10.197363616602075,37.38956154015047,30.873105925648645,41.21364680029933,32.99845125834953,47.20755196191521,23.325982397419047,0.0,19.9778483600483,5.893957685363079,32.8225589385795,18.906751055087252,52.186034333451715,0.0,17.316886444402837,14.783539260888475,5.817862777835028,11.49902366656781,11.600939890232516,39.48196579119868,4.794537184071822,12.745849802658757,74.31894459144135,30.212093538316473,6.564951895220993,5.817862777835028,0.0,91.16,133.54141761078256,6.165295740242042,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.296045424903113,52.643196111905695,207.32827017768858,5.757081689406608,13.803206304936777,9.64162045017275,-4.668083637776098,-16.487907905846804,-6.523031655883946,-4.133299621546154,-16.50971711004065,-3.7636942466665895,0.36363636363636365,31,1,8,0,1,1,1,2,3,7,1,9,10,0,0,0,4,4.141620000000002,117.31770000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-294,O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCCC(c1ccccc1)c1ccccc1,0,14.023677802156286,-4.879079472966112,14.023677802156286,0.8073792131701412,0.41191018024116033,499.56699999999984,470.3350000000004,499.2107210280008,190,0,0.3246224321464502,-0.4535954748876736,0.4535954748876736,0.3246224321464502,1.162162162162162,1.837837837837838,2.5405405405405403,1.6790996391024244,2531.20497369368,51.27062002292412,46.88288223881919,17.88288223881919,29.558642617619387,24.13854379187329,9.744116600873374,6.469815673556056,6.469815673556056,4.187438980416102,4.187438980416102,2.634668054906056,2.634668054906056,-4.329999999999999,19300090089098.246,7.598208883614053,11.15831692273498,5.74369718043122,255.979765048837,20.09335261417685,8.759409580690086,14.322707823224212,12.652225313854704,5.907179729351506,6.031114512338072,14.48898409899412,4.794537184071822,0.0,0.0,66.46660578429623,41.521041693076334,31.10056927654038,28.42899658303946,63.69150263306797,17.845473971041084,0.0,15.51953643742723,0.0,37.52748454201681,13.241905268819142,95.24179767471384,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,0.0,42.005181439060344,16.08593405245959,0.0,78.71356788103816,78.55144319962284,2.8236841566564013,0.0,0.0,96.97,190.87522156058597,15.754370108385686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93713252468225,253.64039850582458,0.0,40.73533993378875,-2.429582322760325,-4.813757754565207,-11.840531069865595,-24.90989212759453,-14.441950806158149,-11.940024358669497,0.0,0.27586206896551724,37,2,8,0,2,2,3,0,3,5,2,8,10,0,1,1,5,3.9543000000000035,137.0223999999999,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-351,CN(C)CCNC(=O)C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O,0,13.537792735187892,-4.540280140050615,13.537792735187892,0.7291688481522094,0.6574981932534912,362.3859999999997,340.2100000000001,362.15901980400054,140,0,0.32463652300162116,-0.4535954748876736,0.4535954748876736,0.32463652300162116,1.6153846153846154,2.423076923076923,3.230769230769231,2.1372910886102057,1546.477089713252,37.919767061838236,34.33009583431915,12.330095834319149,21.073815060317934,17.30936418512323,6.414936994123312,4.292029269056013,4.292029269056013,2.605840679853597,2.605840679853597,1.6144364292604492,1.6144364292604492,-2.81,2678538412.0084867,5.127614871210203,7.607501548618058,4.048626096142421,181.79061680573759,24.99326234502733,8.759409580690086,14.322707823224212,12.652225313854704,5.907179729351506,6.031114512338072,14.48898409899412,4.794537184071822,0.0,0.0,6.042418707663295,31.599942707588077,26.701304930334086,23.83585303500708,54.0961927398764,17.845473971041084,0.0,20.41944616827771,0.0,18.88767705399497,33.690418753699575,23.69070761468688,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,0.0,67.35360465479125,16.08593405245959,0.0,39.351547516430784,18.127256122989884,2.8236841566564013,0.0,0.0,100.21000000000001,126.03274722826806,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,34.97571823386085,182.21129916335838,0.0,38.11402129801038,-2.2367089486409397,-1.402909864934853,-7.070667635657627,-10.315380621352496,-4.540280140050615,-23.759373250732292,0.0,0.47058823529411764,26,2,9,0,2,2,1,0,1,6,2,9,9,0,1,1,3,-0.09639999999999826,91.61540000000005,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-363,O=C1Nc2ccccc2CCC1Sc1nnc(-c2ccncc2)n1Cc1ccccc1,0,14.008929123659462,-3.9112683585320687,14.008929123659462,0.20145182455698363,0.5099663568462495,427.53299999999984,406.36500000000024,427.1466812920006,154,0,0.23749674692771996,-0.32486154186922517,0.32486154186922517,0.23749674692771996,1.1612903225806452,1.935483870967742,2.774193548387097,1.8896334757822872,2172.302470584852,39.53013304691797,36.05256455842752,15.869061139355244,23.70974941913624,18.772047210945566,9.141330196373332,5.535553754591309,6.513074561957212,3.6238553269849474,4.551460000846587,2.3209303595423703,3.043569050551803,-3.4499999999999993,69476128532.24551,7.032426686197098,8.732747792175404,4.223878369576623,213.86502601977614,5.309813353288376,0.0,12.392683058148835,5.907179729351506,0.0,0.0,14.345615352810384,0.0,0.0,10.197363616602075,60.101234610697475,42.000008909042634,29.079662412690958,33.654986252223324,33.62155038580442,23.356450953426183,0.0,19.74844178534064,0.0,29.62513563797927,5.309813353288376,89.93929918931977,0.0,11.387855989696924,5.309813353288376,5.687386274683562,0.0,11.761884949391115,30.881611183876004,17.664321769717148,0.0,44.91499900812779,83.96883268774647,1.4118420783282006,11.387855989696924,0.0,72.70000000000002,154.30874177042213,6.165295740242042,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,15.181342137549283,27.456254645562378,177.6201919895718,-0.41241381120349385,17.422141065215385,2.275293775121513,-4.285148703629738,-2.9441286815971157,-11.522126055644344,-9.462922087590234,-3.524220823577111,0.0,0.16666666666666666,31,1,6,0,1,1,2,2,4,6,1,7,5,0,0,0,5,4.434000000000003,121.8347,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
MolPort-008-351-356,COC(=O)CCNC(=O)N1CCc2nc[nH]c2C1c1ccc(Cl)cc1F,0,15.738228186839109,-4.345543574682964,15.738228186839109,0.2020785987017497,0.7973255296774634,380.80699999999973,362.66300000000007,380.1051463360005,138,0,0.31776557579193915,-0.46894666744263364,0.46894666744263364,0.31776557579193915,1.8076923076923077,2.6538461538461537,3.4615384615384617,2.4601867641400736,1535.3175460394439,34.49711733102786,30.269528199409876,13.025457145428332,19.539193562711482,15.351349424686681,6.834886706695992,4.340305794275368,4.718270267284595,2.8484521993475704,3.037434435852184,1.8499155981022115,1.980121002068804,-2.6099999999999994,651443873.3788451,6.22815064608812,7.735912548109957,3.6455846236004756,179.4516806698764,19.923589308168154,13.20587186556576,2.8236841566564013,0.0,0.0,12.000419800289922,4.794537184071822,14.16893075269385,0.0,0.0,17.643358597895812,12.08483741532659,40.91879752476137,40.69741495706668,43.47217342499845,23.601359690522436,0.0,20.170704875315316,0.0,18.763742271008404,20.03167182751448,52.22178947313724,0.0,0.0,5.309813353288376,9.184952231746642,0.0,11.600939890232516,46.892983149831345,15.90432503920125,5.817220841045895,51.2742617497965,24.430627836956113,7.846317470397728,0.0,0.0,87.32,113.2273464560889,10.959832924313863,4.39041504767482,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.720841474747257,34.98600238944222,163.05446563411635,5.707528445141242,28.45745686017524,-2.1572481293406254,-4.314050354933065,-4.48722849652819,-10.526982318430331,-9.187425858017104,-8.452868428235497,-3.649202909503548,0.35294117647058826,26,2,7,0,1,1,1,1,2,4,2,9,5,0,0,0,3,2.4224000000000006,92.28240000000002,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-323,O=C(C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCCc1c[nH]cn1,0,13.55077389357309,-4.393091577125447,13.55077389357309,0.05027264240741802,0.5891183283120959,385.37999999999977,366.2280000000001,385.1386187080006,146,0,0.3246365230015839,-0.4535954748876736,0.4535954748876736,0.3246365230015839,1.5357142857142858,2.392857142857143,3.2142857142857144,1.779455979951499,1731.9512771662314,36.35892465059366,32.277309429819105,13.277309429819107,21.045012179624912,16.480184578373166,7.138543791873291,4.753832667931001,4.753832667931001,2.9919474776035746,2.9919474776035746,1.8541906778541848,1.8541906778541848,-3.56,4197158290.2792206,6.2263279821295185,7.588038049940549,3.7509998655977332,186.6299466465007,25.070355884406105,10.130168136860306,15.734549901552413,12.652225313854704,5.907179729351506,6.031114512338072,14.48898409899412,9.77851570501903,0.0,0.0,6.042418707663295,17.648288907023584,27.267231133481403,34.462394187651554,50.025000593523714,17.845473971041084,0.0,25.48051822860369,0.0,25.26060195532435,13.241905268819142,41.86090253431633,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,0.0,51.96616323023681,22.45885895378897,0.0,39.56244128659837,30.60352304777087,4.235526234984602,0.0,0.0,125.64999999999999,125.22744383349598,14.383611552215466,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,35.641389041308216,161.69317845982496,0.0,42.41667985690808,-1.916859417026438,-2.6393570513832882,-6.731382570131255,-10.005350486219516,-10.412331165810023,-10.904577626162528,0.0,0.3333333333333333,28,3,10,0,2,2,1,1,2,6,3,10,7,0,1,1,4,0.3077999999999999,95.35310000000001,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-355,CC(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c1,0,13.414807070439906,-4.508860977261277,13.414807070439906,0.5562096591890406,0.7075804937830648,365.3889999999998,346.23700000000014,365.13755608800057,138,0,0.2535414140855218,-0.3401470715364018,0.3401470715364018,0.2535414140855218,1.3333333333333333,2.1481481481481484,2.962962962962963,2.2631481112450627,1727.4315275857593,35.9696551146029,31.974633948355326,12.974633948355327,20.648287909556977,16.249778153927476,6.908137367427601,4.625812428332286,4.625812428332286,2.8508926929953526,2.8508926929953526,1.7311393874464347,1.7311393874464347,-3.4799999999999995,1936978663.7012892,6.018160674023969,7.819723238268217,4.3817105670764285,182.5664874381072,15.929440059865126,6.017892468349645,10.01877118134954,11.814359458703011,5.907179729351506,0.0,19.178148736287287,0.0,0.0,0.0,24.16967483065318,37.39449184927824,27.219072560901473,23.587664771912536,45.34581186999542,34.87955668378658,0.0,5.309813353288376,0.0,25.61563438830408,10.619626706576751,59.46625264470035,0.0,0.0,15.929440059865126,11.374772549367124,0.0,0.0,29.5226766027691,9.589074368143644,0.0,62.245856170215646,48.33934966130636,4.235526234984602,0.0,0.0,104.37,135.89088377665618,19.178148736287287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.167663133708118,151.4452157645453,0.0,52.46378617654719,-2.190081495292118,-5.37671754102641,-8.766388993691395,-14.409384819715465,-8.960481583837243,-3.5392808408632446,0.0,0.2,27,3,7,0,1,1,2,0,2,4,3,7,6,0,0,0,3,2.3586,100.63610000000004,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-321,C=CCN1C(=O)C2(CC(=O)Nc3c2cnn3-c2nc3ccccc3s2)c2cc(C)ccc21,0,14.915862090767842,-3.840213713788752,14.915862090767842,0.13166980295204578,0.4883866578058147,441.5159999999999,422.36400000000026,441.1259458480006,158,0,0.24272853711654416,-0.31018774854355763,0.31018774854355763,0.24272853711654416,1.46875,2.375,3.25,1.8372132207671712,2264.894687390434,38.400376534921044,34.46081284889138,16.277309429819105,23.30311945360164,18.199778153927475,9.569061139355242,6.539313116749771,7.5168339241156765,4.862313493967694,5.808646907111971,3.611209208912501,4.439886852329997,-3.7799999999999985,62176759845.24493,7.6676011911423885,6.606991607447678,2.408060694050759,214.29800853693496,10.209723084138854,11.232853247231809,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,4.9839785209472085,9.780484743446223,6.531038962001867,47.121983946320476,30.54259973198256,30.974415132876977,34.20937707511298,35.67457045753581,44.8730150232417,0.0,14.76446326439343,0.0,18.639807488021837,16.706582768454798,77.74329134758625,0.0,5.131558479839333,10.209723084138854,11.50524905251859,0.0,11.336785877934737,33.07568240741239,15.004064837540422,6.851892117295679,47.736933387484356,61.05293687249526,1.4118420783282006,15.348179113924695,0.0,80.12,131.33112551098498,9.589074368143644,0.0,20.426343718224217,16.018588813079923,0.0,0.0,0.0,0.0,10.082660329248245,26.08549608939216,159.0657510390555,0.5320294628411499,32.862201870475,3.369386540345909,-8.485384585885386,-4.776993464588162,-7.8582544772528236,-4.966350072653286,-8.575719645671242,0.0,0.16666666666666666,32,1,7,0,2,2,2,2,4,6,1,8,4,0,0,0,6,3.9513200000000026,124.49770000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MolPort-008-351-291,O=C(Nc1nc2ccccc2s1)[C@@H](c1ccccc1)n1cnnn1,0,13.623055240614761,-3.150386432350718,13.623055240614761,0.03336309523809522,0.6187367946513533,336.37999999999977,324.284,336.07933000400044,118,0,0.25525839608687173,-0.29975435386207183,0.29975435386207183,0.25525839608687173,1.25,2.0416666666666665,2.8333333333333335,1.9808333913520941,1499.4685239987198,26.850488482156383,23.499778153927476,12.3162747348552,16.74371837684313,12.224833615445608,7.094116600873375,4.130422198416346,5.10794300578225,2.697283798876189,3.5619675539276896,1.753315182541629,2.4967861384449592,-3.13,81721151.60536891,6.4040605564700295,6.167530049637507,2.7430334151509412,157.42967501707867,0.0,7.674130270136447,12.561293026517179,0.0,5.907179729351506,0.0,10.104350537360197,9.665781456092393,0.0,5.098681808301038,53.6337168315778,28.07505909833332,0.0,23.92420619578756,21.28472338027244,32.592144721210936,0.0,25.191233455703166,0.0,6.017892468349645,5.309813353288376,66.24859157463287,0.0,0.0,5.309813353288376,5.131558479839333,0.0,11.336785877934737,31.09841318505467,4.794537184071822,0.0,26.659688077919057,60.68514008293588,1.4118420783282006,10.216620634085363,0.0,85.59,83.30522225217338,4.794537184071822,0.0,20.20823692251892,11.336785877934737,0.0,0.0,0.0,0.0,20.50943052055798,16.49018619620062,97.01693698207727,0.5339550002099596,17.560423490383805,9.405100681712334,-1.1713390466889742,-1.6007945956160239,-9.774324982234468,-0.8866241965105603,0.0,0.0,0.0625,24,1,7,0,0,0,2,2,4,7,1,8,4,0,0,0,4,2.5108999999999995,90.64770000000003,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
MolPort-008-351-357,C=CCN1C(=O)C2(CC(=O)Nc3c2cnn3-c2nc3ccccc3s2)c2cccc(C)c21,0,14.972197124781445,-3.840213713788752,14.972197124781445,0.13166980295204578,0.4883866578058147,441.5159999999999,422.36400000000026,441.1259458480006,158,0,0.24273774630363149,-0.31018774854318876,0.31018774854318876,0.24273774630363149,1.4375,2.34375,3.21875,1.8453014212282428,2264.894687390434,38.400376534921044,34.46081284889138,16.277309429819105,23.30311945360164,18.199778153927475,9.569061139355242,6.539313116749771,7.5168339241156765,4.918215193405189,5.864548606549466,3.667110908349996,4.495788551767493,-3.7799999999999985,62547195181.870094,7.6676011911423885,6.606991607447678,2.351215183672982,214.29800853693496,10.209723084138854,11.232853247231809,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,4.9839785209472085,9.780484743446223,6.531038962001867,47.600951162286776,30.06363251601626,25.287028858193416,39.89676334979656,35.67457045753581,44.8730150232417,0.0,14.76446326439343,0.0,18.639807488021837,16.706582768454798,77.74329134758624,0.0,5.131558479839333,10.209723084138854,11.50524905251859,0.0,11.336785877934737,33.07568240741239,15.004064837540422,6.851892117295679,47.736933387484356,61.05293687249526,1.4118420783282006,15.348179113924695,0.0,80.12,131.33112551098498,9.589074368143644,0.0,20.426343718224217,16.018588813079923,0.0,0.0,0.0,0.0,10.082660329248245,26.08549608939216,159.32300587077214,0.5320294628411499,32.87241870720969,3.36938654034591,-8.628195799877156,-4.804856276379545,-7.750495189123994,-4.966350072653286,-8.780276576468253,0.0,0.16666666666666666,32,1,7,0,2,2,2,2,4,6,1,8,4,0,0,0,6,3.9513200000000026,124.49770000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
