compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL22108,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,9.160019442321655,9.306624385865458,-4.364559778386665,9.306624385865458,0.9032073990957472,0.8228463092477183,292.4259999999995,268.2339999999999,292.19394876800067,114.0,0.0,0.08399085744789728,-0.3090813151163052,0.3090813151163052,0.08399085744789728,1.0909090909090908,1.9545454545454546,2.8181818181818183,2.809238007360981,1614.559124266022,36.29001054984131,34.89442719099992,10.894427190999917,20.244699811203237,17.868033988749893,5.868033988749895,4.019427190999917,4.019427190999917,2.684016994374947,2.684016994374947,1.8288118960624626,1.8288118960624626,-1.9299999999999995,1106697808.7277763,3.4388428849201227,6.450367990756464,2.97495342380739,166.77631582459432,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,42.63709018568142,55.4823485320131,46.1897774740658,10.96606844936176,32.89820534808528,5.573104530069267,0.0,9.883888251797686,0.0,25.491699605317518,20.448513484880436,70.86376167276954,0.0,0.0,0.0,0.0,0.0,0.0,30.332401736678122,6.372924901329379,0.0,68.83781103031592,54.04293069452709,0.0,5.573104530069267,0.0,16.130000000000003,127.27698902388728,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,31.527446791915054,197.87541457009803,0.0,2.5870136893396265,0.0,-7.283121351935836,-3.899042186318974,-8.307724458757331,-9.250406322314921,-16.305467273443924,0.0,0.35,22.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,3.0,4.146700000000004,92.88900000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL4161676,CCOc1ccc([C@H](O)CN2CCN(c3ccccc3F)CC2)cc1,6.1438755557577,15.404454094008443,-4.5245738326194695,15.404454094008443,0.6591003779164226,0.8736052581336493,344.4299999999996,319.2300000000001,344.1900062600007,134.0,0.0,0.21100742041778914,-0.49388973739338166,0.49388973739338166,0.21100742041778914,1.04,1.8,2.52,2.4126040861589297,1625.61581772556,39.49711733102786,37.08888824493687,12.08888824493687,22.0839984164458,18.801243749164147,6.392995458700283,4.129798857575273,4.129798857575273,2.589938522040788,2.589938522040788,1.5423862584907269,1.5423862584907269,-2.11,6475300270.681969,4.406667757460882,8.317245176691188,4.495563806988422,183.20611757456302,14.745580875757739,11.5667326743298,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,24.16967483065318,36.58501843964585,44.82112542711173,38.88776788710315,47.13429154066739,5.687386274683562,1.4311996572326342,4.899909730850478,0.0,12.931910144245666,43.94319339534649,59.72002199404925,0.0,5.749511833283905,9.636772684650527,10.077801322358383,5.749511833283905,0.0,50.48320124368633,0.0,5.817220841045895,51.393566984027984,48.33934966130636,0.0,0.0,0.0,35.940000000000005,132.93193337245938,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,34.329405005317916,223.4643473814998,0.0,-1.6189980696607056,4.162128002110189,-3.3957416262977023,-3.4684071908601366,-11.742197506158776,-4.245269313852469,-29.155861676780148,0.0,0.4,25.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,8.0,0.0,1.0,1.0,3.0,3.080000000000002,97.62380000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1627,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,8.3767507096021,15.103763871775751,-5.261410818376688,15.103763871775751,1.00482684659827,0.5325892255136584,463.02099999999973,431.7730000000003,462.20740591200087,172.0,0.0,0.2344212578083384,-0.38506878637368847,0.38506878637368847,0.2344212578083384,0.9696969696969697,1.5151515151515151,2.0303030303030303,2.4487314379083456,2283.872463815215,50.3314624341687,47.08888824493687,16.844817190955325,28.518349158095305,24.070726401682194,9.093228988727597,6.082944810885921,6.460909283895148,4.161574011554383,4.3505562480589965,2.5985681259127933,2.6930592441651005,-2.659999999999999,4327935941833.08,6.309191104646988,10.084317463067167,4.83627408849268,244.45671185056247,15.318531275246066,5.41499046939678,1.4118420783282006,7.33837938658414,0.0,0.0,4.794537184071822,0.0,0.0,0.0,84.10996438219206,54.390826278721654,45.553557925208786,24.791670597366764,51.06718558244365,17.508119619584022,1.4311996572326342,10.209723084138854,0.0,30.134815984368604,26.46640595323008,106.30684969611846,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,43.81350326177191,15.81057846445229,0.0,75.56112730801554,84.59386190728614,6.434475392069527,0.0,0.0,52.57000000000001,179.0249744472076,5.483034224680881,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,48.712945530048884,268.61703785226234,5.856861088648695,13.832844384639333,2.240155760856604,-15.106463558754328,-2.864595007447069,-22.033119209612543,-14.763659181118378,-19.25128435169694,0.0,0.32142857142857145,33.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,5.0,9.0,0.0,1.0,1.0,4.0,4.7458000000000045,133.37049999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1910383,O=C(c1cc2ccccc2[nH]1)N1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,6.650004100737144,14.191159134628322,-4.760908872706315,14.191159134628322,0.1260246585067084,0.4528471098168955,439.5589999999997,410.3270000000002,439.2259771680008,168.0,0.0,0.2698893589381226,-0.3674594041683575,0.3674594041683575,0.2698893589381226,0.8181818181818182,1.393939393939394,2.0606060606060606,1.7812026407944503,2397.064916327051,48.06351324173757,45.1581373674276,16.1581373674276,27.792787299573888,23.348440413195586,8.901226817695628,5.877255236872179,5.877255236872179,3.852258164486308,3.852258164486308,2.432520032882638,2.432520032882638,-3.409999999999999,2921263140986.938,6.173953763873519,10.026102388981325,4.998885393509949,234.94705805308044,14.61377595487978,11.773946021798448,1.4118420783282006,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,78.55144319962284,23.21174039872058,51.61177469068211,36.71567347866113,49.32448178896626,16.81010466143256,0.0,14.776822731930208,0.0,6.080018026949988,39.043283664496016,107.45711159319188,0.0,0.0,0.0,0.0,0.0,0.0,59.727286125777724,4.736862953800049,0.0,66.07662576203049,90.63628061494944,1.4118420783282006,10.902924932081056,0.0,48.57000000000001,179.1903374077715,6.165295740242042,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,43.15918604872421,251.3886572907403,0.0,12.168742755605216,-0.8204515621099404,-5.368816564485429,-2.242747793022902,-18.254505900398744,-4.0929223006740125,-27.527955925654453,0.0,0.25,33.0,1.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,5.0,7.0,0.0,1.0,1.0,5.0,4.731900000000004,131.32119999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1222552,C1=C(N2CCNCC2)c2nccn2Cc2ccccc21,9.199970640755863,8.85057634164777,-3.7132883361678024,8.85057634164777,0.21076199924414185,0.851738486467452,266.34799999999984,248.20399999999995,266.15314657600027,102.0,0.0,0.1561236907416847,-0.36597484212791476,0.36597484212791476,0.1561236907416847,1.1,1.95,2.85,2.304838151975184,1379.9718016006811,29.290010549841313,27.788854381999833,9.788854381999833,17.000682875346943,14.433281572999748,5.486067977499791,3.7242645786248016,3.7242645786248016,2.56073908706238,2.56073908706238,1.7204720926874308,1.7204720926874308,-2.0699999999999994,70055882.78749844,3.3909813275739964,4.795954740814658,1.926697856829972,143.637828164721,14.77682273193021,1.4118420783282006,5.824404497999927,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,24.16967483065318,17.17897472942956,50.31312306789013,23.51690054326869,24.71473753322194,11.7491110590914,0.0,19.760801252877418,0.0,6.496859684315945,25.98743873726378,53.46677273367662,0.0,0.0,5.309813353288376,0.0,0.0,0.0,40.43842663685282,6.496859684315945,0.0,40.254202936287676,36.5154652522827,1.4118420783282006,11.7491110590914,0.0,33.09,103.00999556763612,0.0,0.0,9.467009378641833,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,24.71473753322194,149.54901558683622,0.0,3.463220899470899,-0.5605074510609778,-3.003812883177962,-0.9992205215419501,-5.044342663259058,-1.966145282186949,-17.85487435174688,0.0,0.3125,20.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,4.0,1.6480999999999995,80.08470000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL452847,CN1CCN(c2nc(NCc3cccs3)c3cc(Cl)ccc3n2)CC1,6.980028895287633,8.678916524943311,-3.876799223336925,8.678916524943311,0.11725403124212663,0.75484262944937,373.9129999999997,353.7530000000001,373.11279432000055,130.0,0.0,0.22748075321773661,-0.36449467931164775,0.36449467931164775,0.22748075321773661,1.2,2.08,2.84,2.1412957977774654,1677.8867850490683,34.781574381404035,32.02228074097288,13.594706267919062,20.089017838463878,16.47772569546818,7.724973153905179,4.3846917067182885,5.579152760655242,2.7942255344383753,3.5848052269403454,1.7736916485593905,2.312901636703276,-1.8899999999999995,1359799660.0651479,5.313579542400023,7.154566101304278,3.7074304750397014,183.96390500894208,15.109632814989332,5.817862777835028,1.4118420783282006,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,11.336785877934737,17.643358597895812,36.501616140603026,50.868753352362766,28.46266307597484,27.456254645562378,45.60685275906983,0.0,14.867866772744893,0.0,6.496859684315945,43.17298872168488,45.46798845542669,0.0,0.0,10.209723084138854,11.766202058821523,0.0,22.937725768167255,47.83113241029091,6.496859684315945,0.0,30.921559760935473,35.56820794798407,6.434475392069527,10.902924932081056,0.0,44.29,112.49715049904174,0.0,0.0,10.209723084138854,11.336785877934737,0.0,0.0,0.0,0.0,9.967957041894417,39.057194535794906,164.8055537122475,6.348117617564177,6.071569912949609,-2.0662752424964523,-0.8258693809313844,-2.412049464075753,-4.073906839453434,0.0,-22.402695871359814,0.0,0.3333333333333333,25.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,5.0,0.0,1.0,1.0,4.0,3.7086000000000023,105.90370000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CHEMBL3806079,N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@H](c2c[nH]cn2)C1,5.467958282018203,9.310010697077658,-4.427103361463708,9.310010697077658,0.1004218399982606,0.22971671926104872,368.50999999999965,344.3180000000001,368.17831576800074,136.0,0.0,0.2086679513210789,-0.35521068876815215,0.35521068876815215,0.2086679513210789,1.3846153846153846,2.230769230769231,3.0,2.2266838766976207,1756.3955499919075,39.33398062421133,36.59152986346361,13.408026444391338,22.24984809598264,18.459563852213506,7.434419646641358,4.026282279213758,4.842778860141482,2.4223157223736247,3.0239131783709805,1.4384173618389284,1.8358906726043531,-2.46,9897709211.966965,4.873065820404402,9.876662474703727,5.529413757879869,191.96509417861125,15.596629976806003,1.3707585561702202,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,16.754289682026783,18.127256122989884,37.0975698046778,54.851632411860784,20.221851045836004,33.02145591455922,17.72143951813495,5.261891554738487,20.58060849775321,10.886362417998747,29.908215864868996,18.698676253782047,48.38228845794592,0.0,6.19315609577884,10.619626706576751,0.0,0.0,11.761884949391115,34.619212613702345,0.0,17.349005335880406,59.492590063774365,52.5762486712509,4.235526234984602,0.0,0.0,88.89,119.46231953728065,5.261891554738487,0.0,16.738888219620367,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,33.02145591455922,198.88615719607714,-0.35003101891302335,5.292027407593233,7.6600735589992865,-5.0245467272707245,-10.24683314874244,-4.736915674489601,-14.102352342698406,-8.377579250555446,0.0,0.42105263157894735,26.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,7.0,1.0,0.0,1.0,3.0,3.101980000000001,104.88910000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1092597,COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2ccccc21,9.0,9.41745771919879,-4.428159315423702,9.41745771919879,0.9380299512162793,0.8146932332589474,323.4399999999996,298.24000000000007,323.1997624200007,126.0,0.0,0.23546225894526157,-0.47968010238293807,0.47968010238293807,0.23546225894526157,1.1666666666666667,2.0416666666666665,2.875,2.8216152822621727,1686.0631279711884,38.62687384302478,36.74988907696374,11.749889076963736,21.501630868142183,18.723495874713716,6.223495874713716,4.275248625774344,4.275248625774344,2.8914114058047,2.8914114058047,1.971645543441965,1.971645543441965,-2.1999999999999993,3395318364.0965953,3.9604407417360936,7.137733272644517,3.195134779750165,178.8794216496121,9.636772684650527,5.693927994848461,0.0,5.879988336435371,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,36.59467147801813,43.39751111668651,46.66874469003209,19.374779464414566,39.00582685805556,5.573104530069267,0.0,14.867866772744895,0.0,25.491699605317518,27.486465943763026,58.909400760594416,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,42.35433271650792,6.372924901329379,0.0,70.20856958648613,42.08856978235197,0.0,5.573104530069267,0.0,38.25000000000001,128.2405689070301,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.89820534808528,209.62118447019145,0.0,5.920095418492108,0.0,-7.7351173285672274,-5.533529777651804,-5.019209264252327,-10.622975863063576,-16.578758509474607,-3.5516891456740876,0.4,24.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,10.0,0.0,0.0,0.0,3.0,3.5503000000000027,97.23600000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL402087,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1,5.800000874803202,9.210484803875019,-4.884977521101038,9.210484803875019,0.0458662499679936,0.1714449132160645,554.7640000000018,516.4600000000004,554.282780836001,208.0,0.0,0.20037543242277545,-0.43983384862068775,0.43983384862068775,0.20037543242277545,0.925,1.825,2.65,1.6266113224905303,3222.5992064234424,60.7896460709118,57.49977815392747,20.3162747348552,34.33996583125911,29.699778153927472,11.516274734855196,7.772301691948167,8.545698354082138,5.10656645530787,5.757488630302684,3.3593212086055515,3.806688010805278,-3.2299999999999995,1747808111422044.2,7.3935382849548565,10.63397139004797,5.1472423312824125,293.34460840894207,13.88416031569518,5.516700717616262,16.563861121462878,5.890723922025908,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,10.197363616602075,50.44481742426804,74.1370292209763,91.59737112191831,13.741252054637581,56.50597607152176,33.76453074073068,0.0,29.632330037138324,6.975826900282246,63.94966224168401,25.19553593809799,64.52951863794513,0.0,11.387855989696924,0.0,0.0,0.0,11.761884949391115,54.82786597523632,25.136667172337784,13.703784234591359,107.29243277965003,45.82809966485382,0.0,33.390501781036484,0.0,72.87,210.70284017928753,2.7415171123404405,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,20.16532065849649,53.76445895918131,330.39431871162293,-0.7193430935195082,6.171408926403131,5.025426168262146,-20.05105919663668,-3.012202573436557,-7.190072662833063,-13.760493106572582,-38.02464983995669,0.0,0.4375,40.0,0.0,7.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,0.0,8.0,9.0,0.0,0.0,0.0,6.0,6.668840000000007,163.1119999999996,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL127508,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,6.1811145854059895,9.326424792139077,-4.4292186318972036,9.326424792139077,0.7585377823969095,0.8959237386149929,267.37199999999984,246.20399999999995,267.1623142920003,104.0,0.0,0.21186993026026407,-0.38010113991617406,0.38010113991617406,0.21186993026026407,0.9,1.35,1.8,2.906589857878711,1280.9448226286108,32.21266028065168,30.85546188596382,9.855461885963821,18.31621367124496,15.756799626695711,5.40133774073189,3.641596414472866,3.641596414472866,2.5297930155978756,2.5297930155978756,1.6299990569551799,1.6299990569551799,-1.6399999999999997,196814754.64180267,3.2345290677880496,5.7770199390866175,2.369536569290655,149.66552218810506,10.418621544395588,7.012892889311889,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,60.42418707663295,42.76042984004771,12.33682700553198,13.7075855617022,32.56506283666959,0.0,1.4311996572326342,5.309813353288376,5.893957685363079,18.346900613642447,12.99371936863189,71.55109006002695,0.0,0.0,5.309813353288376,0.0,0.0,0.0,19.533727216971737,5.601050810983688,5.893957685363079,49.91716535328697,60.42418707663295,1.4118420783282006,0.0,0.0,32.26,114.09548108095275,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.625503937732,174.94007947005966,0.0,0.0,3.9438847421684704,-7.113219954648527,-4.4292186318972036,-12.754207976400444,-8.548226095993954,-8.039091553287982,0.0,0.3333333333333333,20.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,2.9221000000000013,81.47650000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
